p.lengthpattern	pattern count	percentage	should-be %
14	10100110111100	48960	0.00612	0.00610352
14	10111100111010	49106	0.00613825	0.00610352
14	10110101001111	48948	0.0061185	0.00610352
14	10110010001010	48887	0.00611088	0.00610352
14	10101100010001	48909	0.00611363	0.00610352
14	10101010100100	48857	0.00610713	0.00610352
14	10111000100001	48917	0.00611463	0.00610352
14	11000001110111	48569	0.00607113	0.00610352
14	11000110010101	49172	0.0061465	0.00610352
14	11010010111111	48412	0.0060515	0.00610352
14	11001101001000	48690	0.00608625	0.00610352
14	11011110010110	48862	0.00610775	0.00610352
14	11010110100001	48850	0.00610625	0.00610352
14	11001001101011	48941	0.00611763	0.00610352
14	11011011010111	49020	0.0061275	0.00610352
14	11111011001010	48927	0.00611588	0.00610352
14	11100100111100	48502	0.00606275	0.00610352
14	11101111001011	48883	0.00611038	0.00610352
14	11111111111111	48686	0.00608575	0.00610352
14	11110111100101	48643	0.00608038	0.00610352
14	11100001100110	48567	0.00607088	0.00610352
14	11110010000101	48759	0.00609488	0.00610352
14	11101010011011	49285	0.00616063	0.00610352
15	000101011001001	24352	0.003044	0.00305176
15	000100011001100	24517	0.00306463	0.00305176
15	000010010000110	24500	0.0030625	0.00305176
15	000110101110001	24543	0.00306788	0.00305176
15	000001100010110	24296	0.003037	0.00305176
15	000111010010010	24050	0.00300625	0.00305176
15	000011100011111	24292	0.0030365	0.00305176
