p. max-lengthpattern	pattern count	percentage	should-be %
9	011101111	19906	0.19906	0.195312
9	011101010	19291	0.19291	0.195312
9	011101110	20593	0.20593	0.195312
9	011101011	21209	0.21209	0.195312
9	011101101	19830	0.1983	0.195312
9	011101001	20373	0.20373	0.195312
9	011101000	20063	0.20063	0.195312
9	011101100	19439	0.19439	0.195312
9	011110100	19087	0.19087	0.195312
9	011110010	20894	0.20894	0.195312
9	011110101	18075	0.18075	0.195312
9	011110001	20217	0.20217	0.195312
9	011110000	19536	0.19536	0.195312
9	011110110	17849	0.17849	0.195312
9	011110011	18932	0.18932	0.195312
9	011110111	20215	0.20215	0.195312
9	011111001	19303	0.19303	0.195312
9	011111010	18984	0.18984	0.195312
9	011111100	20150	0.2015	0.195312
9	011111000	19525	0.19525	0.195312
9	011111110	20525	0.20525	0.195312
9	011111011	20670	0.2067	0.195312
9	011111101	19683	0.19683	0.195312
9	011111111	18609	0.18609	0.195312
9	100000110	19304	0.19304	0.195312
9	100000010	19680	0.1968	0.195312
9	100000111	19540	0.1954	0.195312
9	100000001	20512	0.20512	0.195312
9	100000100	20679	0.20679	0.195312
9	100000101	19000	0.19	0.195312
9	100000000	18631	0.18631	0.195312
9	100000011	20131	0.20131	0.195312
9	100001011	19080	0.1908	0.195312
9	100001000	20225	0.20225	0.195312
9	100001111	19525	0.19525	0.195312
9	100001110	20225	0.20225	0.195312
9	100001001	17860	0.1786	0.195312
9	100001100	18915	0.18915	0.195312
9	100001010	18077	0.18077	0.195312
9	100001101	20905	0.20905	0.195312
9	100010010	19837	0.19837	0.195312
9	100010100	21217	0.21217	0.195312
9	100010001	20602	0.20602	0.195312
9	100010110	20371	0.20371	0.195312
9	100010101	19315	0.19315	0.195312
9	100010111	20065	0.20065	0.195312
9	100010000	19930	0.1993	0.195312
9	100010011	19479	0.19479	0.195312
9	100011011	19220	0.1922	0.195312
9	100011001	19312	0.19312	0.195312
9	100011010	19904	0.19904	0.195312
9	100011000	20290	0.2029	0.195312
9	100011110	18013	0.18013	0.195312
9	100011101	19440	0.1944	0.195312
9	100011111	19062	0.19062	0.195312
9	100011100	18315	0.18315	0.195312
9	100100001	18467	0.18467	0.195312
9	100100101	18979	0.18979	0.195312
9	100100111	20132	0.20132	0.195312
9	100100000	19598	0.19598	0.195312
9	100100100	18467	0.18467	0.195312
9	100100011	19844	0.19844	0.195312
9	100100110	20073	0.20073	0.195312
9	100100010	20157	0.20157	0.195312
9	100101100	19977	0.19977	0.195312
9	100101011	19676	0.19676	0.195312
9	100101110	18846	0.18846	0.195312
9	100101111	18992	0.18992	0.195312
9	100101010	19304	0.19304	0.195312
9	100101001	21357	0.21357	0.195312
9	100101000	20289	0.20289	0.195312
9	100101101	18682	0.18682	0.195312
9	100110011	18539	0.18539	0.195312
9	100110100	17866	0.17866	0.195312
9	100110000	20367	0.20367	0.195312
9	100110010	18165	0.18165	0.195312
9	100110101	20375	0.20375	0.195312
9	100110110	19304	0.19304	0.195312
9	100110001	19071	0.19071	0.195312
9	100110111	18779	0.18779	0.195312
9	100111011	20604	0.20604	0.195312
9	100111000	17394	0.17394	0.195312
9	100111110	20370	0.2037	0.195312
9	100111100	20073	0.20073	0.195312
9	100111111	20607	0.20607	0.195312
9	100111010	20531	0.20531	0.195312
9	100111101	19915	0.19915	0.195312
9	100111001	18621	0.18621	0.195312
9	101000001	19226	0.19226	0.195312
9	101000111	18836	0.18836	0.195312
9	101000010	19539	0.19539	0.195312
9	101000011	18760	0.1876	0.195312
9	101000000	19458	0.19458	0.195312
9	101000100	19006	0.19006	0.195312
9	101000110	19140	0.1914	0.195312
9	101000101	21521	0.21521	0.195312
9	101001101	19074	0.19074	0.195312
9	101001110	20458	0.20458	0.195312
9	101001111	20615	0.20615	0.195312
9	101001100	19673	0.19673	0.195312
9	101001011	19912	0.19912	0.195312
9	101001001	19372	0.19372	0.195312
9	101001000	18083	0.18083	0.195312
9	101001010	20067	0.20067	0.195312
9	101010101	16476	0.16476	0.195312
9	101010010	19074	0.19074	0.195312
9	101010110	19906	0.19906	0.195312
9	101010001	19613	0.19613	0.195312
9	101010011	20145	0.20145	0.195312
9	101010111	19304	0.19304	0.195312
9	101010100	18847	0.18847	0.195312
9	101010000	18075	0.18075	0.195312
9	101011100	19693	0.19693	0.195312
9	101011011	18624	0.18624	0.195312
9	101011101	20367	0.20367	0.195312
9	101011001	20133	0.20133	0.195312
9	101011000	21130	0.2113	0.195312
9	101011110	18989	0.18989	0.195312
9	101011010	20820	0.2082	0.195312
9	101011111	19141	0.19141	0.195312
9	101100011	18075	0.18075	0.195312
9	101100000	20749	0.20749	0.195312
9	101100100	18844	0.18844	0.195312
9	101100010	21059	0.21059	0.195312
9	101100110	18459	0.18459	0.195312
9	101100101	19362	0.19362	0.195312
9	101100001	19370	0.1937	0.195312
9	101100111	20830	0.2083	0.195312
9	101101010	18622	0.18622	0.195312
9	101101011	20287	0.20287	0.195312
9	101101110	19600	0.196	0.195312
9	101101000	18994	0.18994	0.195312
9	101101001	20365	0.20365	0.195312
9	101101100	20904	0.20904	0.195312
9	101101111	18681	0.18681	0.195312
9	101101101	17930	0.1793	0.195312
9	101110010	19607	0.19607	0.195312
9	101110111	19976	0.19976	0.195312
9	101110011	20366	0.20366	0.195312
9	101110110	18906	0.18906	0.195312
9	101110101	20213	0.20213	0.195312
9	101110000	18863	0.18863	0.195312
9	101110001	20157	0.20157	0.195312
9	101110100	21809	0.21809	0.195312
9	101111110	19617	0.19617	0.195312
9	101111001	18837	0.18837	0.195312
9	101111010	18772	0.18772	0.195312
9	101111000	20144	0.20144	0.195312
9	101111111	19524	0.19524	0.195312
9	101111100	18612	0.18612	0.195312
9	101111011	18831	0.18831	0.195312
9	101111101	20212	0.20212	0.195312
9	110000101	18389	0.18389	0.195312
9	110000001	20214	0.20214	0.195312
9	110000110	20979	0.20979	0.195312
9	110000111	19610	0.1961	0.195312
9	110000011	20222	0.20222	0.195312
9	110000010	19455	0.19455	0.195312
9	110000000	19607	0.19607	0.195312
9	110000100	19232	0.19232	0.195312
9	110001010	20302	0.20302	0.195312
9	110001110	17620	0.1762	0.195312
9	110001101	19526	0.19526	0.195312
9	110001100	19227	0.19227	0.195312
9	110001111	18234	0.18234	0.195312
9	110001001	20384	0.20384	0.195312
9	110001011	18610	0.1861	0.195312
9	110001000	20529	0.20529	0.195312
9	110010000	19374	0.19374	0.195312
9	110010101	20369	0.20369	0.195312
9	110010110	18294	0.18294	0.195312
9	110010100	21350	0.2135	0.195312
9	110010010	19518	0.19518	0.195312
9	110010001	20384	0.20384	0.195312
9	110010011	19299	0.19299	0.195312
9	110010111	18846	0.18846	0.195312
9	110011000	18613	0.18613	0.195312
9	110011010	18850	0.1885	0.195312
9	110011001	18237	0.18237	0.195312
9	110011110	20596	0.20596	0.195312
9	110011101	20069	0.20069	0.195312
9	110011111	20231	0.20231	0.195312
9	110011011	19236	0.19236	0.195312
9	110011100	17923	0.17923	0.195312
9	110100101	19155	0.19155	0.195312
9	110100111	19933	0.19933	0.195312
9	110100001	19303	0.19303	0.195312
9	110100010	20158	0.20158	0.195312
9	110100100	18848	0.18848	0.195312
9	110100011	18296	0.18296	0.195312
9	110100110	18600	0.186	0.195312
9	110100000	19530	0.1953	0.195312
9	110101110	20453	0.20453	0.195312
9	110101100	21134	0.21134	0.195312
9	110101011	20366	0.20366	0.195312
9	110101010	18841	0.18841	0.195312
9	110101000	18378	0.18378	0.195312
9	110101001	19311	0.19311	0.195312
9	110101111	20051	0.20051	0.195312
9	110101101	20369	0.20369	0.195312
9	110110010	19135	0.19135	0.195312
9	110110011	19603	0.19603	0.195312
9	110110101	18850	0.1885	0.195312
9	110110001	18694	0.18694	0.195312
9	110110110	19450	0.1945	0.195312
9	110110000	19528	0.19528	0.195312
9	110110111	20199	0.20199	0.195312
9	110110100	19461	0.19461	0.195312
9	110111001	20820	0.2082	0.195312
9	110111000	20159	0.20159	0.195312
9	110111111	19684	0.19684	0.195312
9	110111101	18079	0.18079	0.195312
9	110111100	20217	0.20217	0.195312
9	110111010	20513	0.20513	0.195312
9	110111011	19895	0.19895	0.195312
9	110111110	19602	0.19602	0.195312
9	111000010	17708	0.17708	0.195312
9	111000001	19311	0.19311	0.195312
9	111000111	18456	0.18456	0.195312
9	111000011	20528	0.20528	0.195312
9	111000000	19228	0.19228	0.195312
9	111000101	18397	0.18397	0.195312
9	111000110	20147	0.20147	0.195312
9	111000100	20310	0.2031	0.195312
9	111001101	19928	0.19928	0.195312
9	111001111	20450	0.2045	0.195312
9	111001110	18919	0.18919	0.195312
9	111001000	20985	0.20985	0.195312
9	111001001	19515	0.19515	0.195312
9	111001100	18312	0.18312	0.195312
9	111001011	19299	0.19299	0.195312
9	111001010	21359	0.21359	0.195312
9	111010011	18541	0.18541	0.195312
9	111010101	19911	0.19911	0.195312
9	111010111	20210	0.2021	0.195312
9	111010001	19607	0.19607	0.195312
9	111010010	19311	0.19311	0.195312
9	111010100	17996	0.17996	0.195312
9	111010110	20141	0.20141	0.195312
9	111010000	19837	0.19837	0.195312
9	111011111	19679	0.19679	0.195312
9	111011011	21199	0.21199	0.195312
9	111011001	18677	0.18677	0.195312
9	111011100	21134	0.21134	0.195312
9	111011000	18069	0.18069	0.195312
9	111011010	19297	0.19297	0.195312
9	111011101	20289	0.20289	0.195312
9	111011110	19837	0.19837	0.195312
9	111100010	19230	0.1923	0.195312
9	111100001	20223	0.20223	0.195312
9	111100011	20291	0.20291	0.195312
9	111100100	21274	0.21274	0.195312
9	111100000	19450	0.1945	0.195312
9	111100101	20740	0.2074	0.195312
9	111100110	18933	0.18933	0.195312
9	111100111	19082	0.19082	0.195312
9	111101001	17479	0.17479	0.195312
9	111101011	19142	0.19142	0.195312
9	111101000	19381	0.19381	0.195312
9	111101111	19610	0.1961	0.195312
9	111101101	20666	0.20666	0.195312
9	111101110	20830	0.2083	0.195312
9	111101010	18616	0.18616	0.195312
9	111101100	17307	0.17307	0.195312
9	111110111	20225	0.20225	0.195312
9	111110011	19083	0.19083	0.195312
9	111110001	19304	0.19304	0.195312
9	111110010	21120	0.2112	0.195312
9	111110101	19683	0.19683	0.195312
9	111110110	20124	0.20124	0.195312
9	111110000	20137	0.20137	0.195312
9	111110100	17773	0.17773	0.195312
9	111111010	18472	0.18472	0.195312
9	111111110	18609	0.18609	0.195312
9	111111011	19679	0.19679	0.195312
9	111111101	18468	0.18468	0.195312
9	111111001	20900	0.209	0.195312
9	111111100	20666	0.20666	0.195312
9	111111000	19916	0.19916	0.195312
9	111111111	17151	0.17151	0.195312
10	0000000000	8335	0.0833501	0.0976562
10	0000000100	9459	0.0945901	0.0976562
10	0000000011	10003	0.10003	0.0976562
10	0000000001	8851	0.0885101	0.0976562
10	0000000110	10762	0.10762	0.0976562
10	0000000010	8628	0.0862801	0.0976562
10	0000000111	9922	0.0992201	0.0976562
10	0000000101	9000	0.0900001	0.0976562
10	0000001001	9845	0.0984501	0.0976562
10	0000001110	9914	0.0991401	0.0976562
10	0000001100	10376	0.10376	0.0976562
10	0000001010	9910	0.0991001	0.0976562
10	0000001000	9839	0.0983901	0.0976562
10	0000001011	8545	0.0854501	0.0976562
10	0000001101	10533	0.10533	0.0976562
10	0000001111	9992	0.0999201	0.0976562
10	0000010100	10067	0.10067	0.0976562
10	0000010001	10603	0.10603	0.0976562
10	0000010110	8240	0.0824001	0.0976562
10	0000010111	9538	0.0953801	0.0976562
10	0000010000	9609	0.0960901	0.0976562
10	0000010101	9610	0.0961001	0.0976562
10	0000010010	10460	0.1046	0.0976562
10	0000010011	9691	0.0969101	0.0976562
10	0000011011	10611	0.10611	0.0976562
10	0000011001	9763	0.0976301	0.0976562
10	0000011111	9921	0.0992101	0.0976562
10	0000011110	10219	0.10219	0.0976562
10	0000011101	9306	0.0930601	0.0976562
10	0000011010	10533	0.10533	0.0976562
10	0000011000	9306	0.0930601	0.0976562
10	0000011100	10000	0.1	0.0976562
10	0000100101	9998	0.0999801	0.0976562
10	0000100111	8705	0.0870501	0.0976562
10	0000100010	10079	0.10079	0.0976562
10	0000100000	10075	0.10075	0.0976562
10	0000100110	8617	0.0861701	0.0976562
10	0000100001	9528	0.0952801	0.0976562
10	0000100100	10691	0.10691	0.0976562
10	0000100011	10755	0.10755	0.0976562
10	0000101111	9463	0.0946301	0.0976562
10	0000101110	9921	0.0992101	0.0976562
10	0000101101	9155	0.0915501	0.0976562
10	0000101100	8319	0.0831901	0.0976562
10	0000101010	9611	0.0961101	0.0976562
10	0000101000	9305	0.0930501	0.0976562
10	0000101011	8996	0.0899601	0.0976562
10	0000101001	9842	0.0984201	0.0976562
10	0000110010	10062	0.10062	0.0976562
10	0000110001	9076	0.0907601	0.0976562
10	0000110011	8849	0.0884901	0.0976562
10	0000110101	11372	0.11372	0.0976562
10	0000110100	9387	0.0938701	0.0976562
10	0000110111	10677	0.10677	0.0976562
10	0000110110	10613	0.10613	0.0976562
10	0000110000	9997	0.0999701	0.0976562
10	0000111110	9760	0.0976001	0.0976562
10	0000111101	8925	0.0892501	0.0976562
10	0000111111	9685	0.0968501	0.0976562
10	0000111010	9007	0.0900701	0.0976562
10	0000111011	10218	0.10218	0.0976562
10	0000111001	10529	0.10529	0.0976562
10	0000111000	9777	0.0977701	0.0976562
10	0000111100	11295	0.11295	0.0976562
10	0001000011	10294	0.10294	0.0976562
10	0001000001	10233	0.10233	0.0976562
10	0001000111	9763	0.0976301	0.0976562
10	0001000101	10153	0.10153	0.0976562
10	0001000000	9464	0.0946401	0.0976562
10	0001000110	11366	0.11366	0.0976562
10	0001000010	9542	0.0954201	0.0976562
10	0001000100	10154	0.10154	0.0976562
10	0001001011	9540	0.0954001	0.0976562
10	0001001111	9463	0.0946301	0.0976562
10	0001001000	10762	0.10762	0.0976562
10	0001001010	9766	0.0976601	0.0976562
10	0001001001	10458	0.10458	0.0976562
10	0001001110	8628	0.0862801	0.0976562
10	0001001100	9238	0.0923801	0.0976562
10	0001001101	9472	0.0947201	0.0976562
10	0001010010	9985	0.0998501	0.0976562
10	0001010110	9076	0.0907601	0.0976562
10	0001010111	8929	0.0892901	0.0976562
10	0001010000	10608	0.10608	0.0976562
10	0001010001	9614	0.0961401	0.0976562
10	0001010011	10157	0.10157	0.0976562
10	0001010101	10075	0.10075	0.0976562
10	0001010100	9842	0.0984201	0.0976562
10	0001011111	10308	0.10308	0.0976562
10	0001011011	9230	0.0923001	0.0976562
10	0001011000	9230	0.0923001	0.0976562
10	0001011010	10067	0.10067	0.0976562
10	0001011101	9758	0.0975801	0.0976562
10	0001011110	9537	0.0953701	0.0976562
10	0001011001	9318	0.0931801	0.0976562
10	0001011100	9846	0.0984601	0.0976562
10	0001100001	9917	0.0991701	0.0976562
10	0001100110	8775	0.0877501	0.0976562
10	0001100010	10218	0.10218	0.0976562
10	0001100101	10298	0.10298	0.0976562
10	0001100011	8699	0.0869901	0.0976562
10	0001100111	9543	0.0954301	0.0976562
10	0001100000	10529	0.10529	0.0976562
10	0001100100	9607	0.0960701	0.0976562
10	0001101000	9608	0.0960801	0.0976562
10	0001101100	9922	0.0992201	0.0976562
10	0001101010	9914	0.0991401	0.0976562
10	0001101110	10593	0.10593	0.0976562
10	0001101001	9694	0.0969401	0.0976562
10	0001101101	9618	0.0961801	0.0976562
10	0001101011	11447	0.11447	0.0976562
10	0001101111	10377	0.10377	0.0976562
10	0001110101	9835	0.0983501	0.0976562
10	0001110100	8548	0.0854801	0.0976562
10	0001110001	8706	0.0870601	0.0976562
10	0001110010	10074	0.10074	0.0976562
10	0001110011	10070	0.1007	0.0976562
10	0001110110	10446	0.10446	0.0976562
10	0001110000	9771	0.0977101	0.0976562
10	0001110111	9836	0.0983601	0.0976562
10	0001111001	10839	0.10839	0.0976562
10	0001111011	9008	0.0900801	0.0976562
10	0001111010	8700	0.0870001	0.0976562
10	0001111111	9307	0.0930701	0.0976562
10	0001111101	9905	0.0990501	0.0976562
10	0001111000	9686	0.0968601	0.0976562
10	0001111110	9912	0.0991201	0.0976562
10	0001111100	9383	0.0938301	0.0976562
10	0010000010	10075	0.10075	0.0976562
10	0010000111	10227	0.10227	0.0976562
10	0010000100	9388	0.0938801	0.0976562
10	0010000101	8694	0.0869401	0.0976562
10	0010000110	9994	0.0999401	0.0976562
10	0010000001	9528	0.0952801	0.0976562
10	0010000000	10147	0.10147	0.0976562
10	0010000011	9545	0.0954501	0.0976562
10	0010001111	10142	0.10142	0.0976562
10	0010001000	10379	0.10379	0.0976562
10	0010001101	10454	0.10454	0.0976562
10	0010001001	9550	0.0955001	0.0976562
10	0010001010	10618	0.10618	0.0976562
10	0010001011	9917	0.0991701	0.0976562
10	0010001100	10379	0.10379	0.0976562
10	0010001110	9998	0.0999801	0.0976562
10	0010010000	9611	0.0961101	0.0976562
10	0010010101	8766	0.0876601	0.0976562
10	0010010011	10459	0.10459	0.0976562
10	0010010100	10074	0.10074	0.0976562
10	0010010110	10220	0.1022	0.0976562
10	0010010010	9003	0.0900301	0.0976562
10	0010010111	9225	0.0922501	0.0976562
10	0010010001	10614	0.10614	0.0976562
10	0010011110	8851	0.0885101	0.0976562
10	0010011011	9387	0.0938701	0.0976562
10	0010011010	9777	0.0977701	0.0976562
10	0010011101	10305	0.10305	0.0976562
10	0010011001	9086	0.0908601	0.0976562
10	0010011000	10533	0.10533	0.0976562
10	0010011111	10672	0.10672	0.0976562
10	0010011100	8395	0.0839501	0.0976562
10	0010100010	10449	0.10449	0.0976562
10	0010100111	10837	0.10837	0.0976562
10	0010100001	10072	0.10072	0.0976562
10	0010100011	9987	0.0998701	0.0976562
10	0010100100	9378	0.0937801	0.0976562
10	0010100000	10003	0.10003	0.0976562
10	0010100101	10979	0.10979	0.0976562
10	0010100110	10305	0.10305	0.0976562
10	0010101110	9307	0.0930701	0.0976562
10	0010101101	9385	0.0938501	0.0976562
10	0010101001	10219	0.10219	0.0976562
10	0010101000	10152	0.10152	0.0976562
10	0010101011	10303	0.10303	0.0976562
10	0010101010	8547	0.0854701	0.0976562
10	0010101100	9913	0.0991301	0.0976562
10	0010101111	9075	0.0907501	0.0976562
10	0010110001	9307	0.0930701	0.0976562
10	0010110010	9005	0.0900501	0.0976562
10	0010110111	9076	0.0907601	0.0976562
10	0010110101	9450	0.0945001	0.0976562
10	0010110011	9619	0.0961901	0.0976562
10	0010110110	9766	0.0976601	0.0976562
10	0010110100	9687	0.0968701	0.0976562
10	0010110000	10594	0.10594	0.0976562
10	0010111011	9532	0.0953201	0.0976562
10	0010111001	9462	0.0946201	0.0976562
10	0010111010	10597	0.10597	0.0976562
10	0010111100	9538	0.0953801	0.0976562
10	0010111111	9696	0.0969601	0.0976562
10	0010111101	9761	0.0976101	0.0976562
10	0010111000	8859	0.0885901	0.0976562
10	0010111110	9842	0.0984201	0.0976562
10	0011000110	9229	0.0922901	0.0976562
10	0011000111	8700	0.0870001	0.0976562
10	0011000101	9536	0.0953601	0.0976562
10	0011000001	10373	0.10373	0.0976562
10	0011000100	10523	0.10523	0.0976562
10	0011000000	9837	0.0983701	0.0976562
10	0011000010	9996	0.0999601	0.0976562
10	0011000011	10608	0.10608	0.0976562
10	0011001011	8617	0.0861701	0.0976562
10	0011001000	9923	0.0992301	0.0976562
10	0011001111	9697	0.0969701	0.0976562
10	0011001100	9075	0.0907501	0.0976562
10	0011001010	10222	0.10222	0.0976562
10	0011001001	9308	0.0930801	0.0976562
10	0011001110	8923	0.0892301	0.0976562
10	0011001101	9162	0.0916201	0.0976562
10	0011010101	9762	0.0976201	0.0976562
10	0011010001	9614	0.0961401	0.0976562
10	0011010011	9390	0.0939001	0.0976562
10	0011010111	10225	0.10225	0.0976562
10	0011010110	11144	0.11144	0.0976562
10	0011010000	9235	0.0923501	0.0976562
10	0011010100	10605	0.10605	0.0976562
10	0011010010	8929	0.0892901	0.0976562
10	0011011100	10229	0.10229	0.0976562
10	0011011011	9603	0.0960301	0.0976562
10	0011011111	10225	0.10225	0.0976562
10	0011011001	9839	0.0983901	0.0976562
10	0011011110	9160	0.0916001	0.0976562
10	0011011000	9471	0.0947101	0.0976562
10	0011011010	9931	0.0993101	0.0976562
10	0011011101	10135	0.10135	0.0976562
10	0011100011	9000	0.0900001	0.0976562
10	0011100101	10222	0.10222	0.0976562
10	0011100001	9081	0.0908101	0.0976562
10	0011100110	9542	0.0954201	0.0976562
10	0011100111	9686	0.0968601	0.0976562
10	0011100000	9158	0.0915801	0.0976562
10	0011100100	9315	0.0931501	0.0976562
10	0011100010	8632	0.0863201	0.0976562
10	0011101010	9679	0.0967901	0.0976562
10	0011101100	10213	0.10213	0.0976562
10	0011101110	10607	0.10607	0.0976562
10	0011101000	9158	0.0915801	0.0976562
10	0011101001	9469	0.0946901	0.0976562
10	0011101111	9916	0.0991601	0.0976562
10	0011101101	10150	0.1015	0.0976562
10	0011101011	10608	0.10608	0.0976562
10	0011110111	10228	0.10228	0.0976562
10	0011110101	8467	0.0846701	0.0976562
10	0011110000	8925	0.0892501	0.0976562
10	0011110001	10684	0.10684	0.0976562
10	0011110100	9923	0.0992301	0.0976562
10	0011110011	10010	0.1001	0.0976562
10	0011110010	10979	0.10979	0.0976562
10	0011110110	9005	0.0900501	0.0976562
10	0011111100	9841	0.0984101	0.0976562
10	0011111010	9225	0.0922501	0.0976562
10	0011111110	10457	0.10457	0.0976562
10	0011111001	9229	0.0922901	0.0976562
10	0011111101	10375	0.10375	0.0976562
10	0011111111	9153	0.0915301	0.0976562
10	0011111011	10217	0.10217	0.0976562
10	0011111000	10987	0.10987	0.0976562
10	0100000010	9302	0.0930201	0.0976562
10	0100000110	10065	0.10065	0.0976562
10	0100000111	8557	0.0855701	0.0976562
10	0100000100	10456	0.10456	0.0976562
10	0100000101	9768	0.0976801	0.0976562
10	0100000000	9466	0.0946601	0.0976562
10	0100000001	10070	0.1007	0.0976562
10	0100000011	10295	0.10295	0.0976562
10	0100001010	9610	0.0961001	0.0976562
10	0100001011	9158	0.0915801	0.0976562
10	0100001111	10603	0.10603	0.0976562
10	0100001101	9915	0.0991501	0.0976562
10	0100001001	8853	0.0885301	0.0976562
10	0100001000	10000	0.1	0.0976562
10	0100001100	8926	0.0892601	0.0976562
10	0100001110	9537	0.0953701	0.0976562
10	0100010110	10915	0.10915	0.0976562
10	0100010001	9999	0.0999901	0.0976562
10	0100010100	10609	0.10609	0.0976562
10	0100010010	9691	0.0969101	0.0976562
10	0100010111	10911	0.10911	0.0976562
10	0100010011	9241	0.0924101	0.0976562
10	0100010101	9621	0.0962101	0.0976562
10	0100010000	10004	0.10004	0.0976562
10	0100011011	9917	0.0991701	0.0976562
10	0100011111	9910	0.0991001	0.0976562
10	0100011010	9681	0.0968101	0.0976562
10	0100011101	10826	0.10826	0.0976562
10	0100011001	9768	0.0976801	0.0976562
10	0100011100	9309	0.0930901	0.0976562
10	0100011110	8931	0.0893101	0.0976562
10	0100011000	10607	0.10607	0.0976562
10	0100100101	9076	0.0907601	0.0976562
10	0100100001	9311	0.0931101	0.0976562
10	0100100100	8852	0.0885201	0.0976562
10	0100100000	9380	0.0938001	0.0976562
10	0100100110	10229	0.10229	0.0976562
10	0100100111	10677	0.10677	0.0976562
10	0100100010	10002	0.10002	0.0976562
10	0100100011	9615	0.0961501	0.0976562
10	0100101011	9072	0.0907201	0.0976562
10	0100101001	10229	0.10229	0.0976562
10	0100101000	10067	0.10067	0.0976562
10	0100101111	9759	0.0975901	0.0976562
10	0100101100	10605	0.10605	0.0976562
10	0100101101	9760	0.0976001	0.0976562
10	0100101010	9539	0.0953901	0.0976562
10	0100101110	9233	0.0923301	0.0976562
10	0100110000	10682	0.10682	0.0976562
10	0100110010	9006	0.0900601	0.0976562
10	0100110001	10143	0.10143	0.0976562
10	0100110101	10147	0.10147	0.0976562
10	0100110110	9988	0.0998801	0.0976562
10	0100110011	9461	0.0946101	0.0976562
10	0100110111	8859	0.0885901	0.0976562
10	0100110100	9244	0.0924401	0.0976562
10	0100111110	9992	0.0999201	0.0976562
10	0100111000	8698	0.0869801	0.0976562
10	0100111101	9923	0.0992301	0.0976562
10	0100111111	10754	0.10754	0.0976562
10	0100111010	10994	0.10994	0.0976562
10	0100111100	9469	0.0946901	0.0976562
10	0100111001	9394	0.0939401	0.0976562
10	0100111011	10072	0.10072	0.0976562
10	0101000011	9231	0.0923101	0.0976562
10	0101000110	9686	0.0968601	0.0976562
10	0101000101	10905	0.10905	0.0976562
10	0101000010	9765	0.0976501	0.0976562
10	0101000111	9994	0.0999401	0.0976562
10	0101000100	9464	0.0946401	0.0976562
10	0101000000	9770	0.0977001	0.0976562
10	0101000001	9384	0.0938401	0.0976562
10	0101001110	11145	0.11145	0.0976562
10	0101001101	10078	0.10078	0.0976562
10	0101001011	10223	0.10223	0.0976562
10	0101001111	9995	0.0999501	0.0976562
10	0101001100	10069	0.10069	0.0976562
10	0101001000	8999	0.0899901	0.0976562
10	0101001001	9608	0.0960801	0.0976562
10	0101001010	10601	0.10601	0.0976562
10	0101010001	10305	0.10305	0.0976562
10	0101010111	9156	0.0915601	0.0976562
10	0101010110	9688	0.0968801	0.0976562
10	0101010000	9005	0.0900501	0.0976562
10	0101010100	8545	0.0854501	0.0976562
10	0101010011	10219	0.10219	0.0976562
10	0101010010	9689	0.0968901	0.0976562
10	0101010101	7937	0.0793701	0.0976562
10	0101011001	9832	0.0983201	0.0976562
10	0101011100	9691	0.0969101	0.0976562
10	0101011000	10297	0.10297	0.0976562
10	0101011111	9157	0.0915701	0.0976562
10	0101011101	9916	0.0991601	0.0976562
10	0101011011	9235	0.0923501	0.0976562
10	0101011110	8922	0.0892201	0.0976562
10	0101011010	9840	0.0984001	0.0976562
10	0101100100	9460	0.0946001	0.0976562
10	0101100110	9382	0.0938201	0.0976562
10	0101100011	9684	0.0968401	0.0976562
10	0101100111	10304	0.10304	0.0976562
10	0101100010	10756	0.10756	0.0976562
10	0101100000	10067	0.10067	0.0976562
10	0101100101	9611	0.0961101	0.0976562
10	0101100001	10524	0.10524	0.0976562
10	0101101001	10145	0.10145	0.0976562
10	0101101010	9843	0.0984301	0.0976562
10	0101101110	9006	0.0900601	0.0976562
10	0101101101	8930	0.0893001	0.0976562
10	0101101100	10454	0.10454	0.0976562
10	0101101000	9753	0.0975301	0.0976562
10	0101101011	10216	0.10216	0.0976562
10	0101101111	9076	0.0907601	0.0976562
10	0101110110	9382	0.0938201	0.0976562
10	0101110011	9994	0.0999401	0.0976562
10	0101110010	9159	0.0915901	0.0976562
10	0101110001	10156	0.10156	0.0976562
10	0101110111	9605	0.0960501	0.0976562
10	0101110000	8705	0.0870501	0.0976562
10	0101110101	9617	0.0961701	0.0976562
10	0101110100	11892	0.11892	0.0976562
10	0101111110	10074	0.10074	0.0976562
10	0101111000	9920	0.0992001	0.0976562
10	0101111100	9076	0.0907601	0.0976562
10	0101111011	9454	0.0945401	0.0976562
10	0101111010	10070	0.1007	0.0976562
10	0101111001	8844	0.0884401	0.0976562
10	0101111101	10146	0.10146	0.0976562
10	0101111111	9383	0.0938301	0.0976562
10	0110000010	9532	0.0953201	0.0976562
10	0110000000	10298	0.10298	0.0976562
10	0110000110	10144	0.10144	0.0976562
10	0110000001	10295	0.10295	0.0976562
10	0110000101	9690	0.0969001	0.0976562
10	0110000011	10834	0.10834	0.0976562
10	0110000100	10223	0.10223	0.0976562
10	0110000111	9917	0.0991701	0.0976562
10	0110001010	10453	0.10453	0.0976562
10	0110001011	10062	0.10062	0.0976562
10	0110001001	9923	0.0992301	0.0976562
10	0110001100	9150	0.0915001	0.0976562
10	0110001101	9456	0.0945601	0.0976562
10	0110001111	8471	0.0847101	0.0976562
10	0110001000	10680	0.1068	0.0976562
10	0110001110	8927	0.0892701	0.0976562
