p. max-lengthpattern	pattern count	percentage	should-be %
10	0011101101	149697	0.118887	0.0976562
10	0011101111	130237	0.103432	0.0976562
10	0011101010	119672	0.0950414	0.0976562
10	0011101110	139724	0.110966	0.0976562
10	0011101000	128131	0.101759	0.0976562
10	0011101001	129979	0.103227	0.0976562
10	0011101011	139244	0.110585	0.0976562
10	0011101100	138714	0.110164	0.0976562
10	0011110000	163939	0.130197	0.0976562
10	0011110001	254594	0.202194	0.0976562
10	0011110101	26912	0.021373	0.0976562
10	0011110111	44405	0.0352657	0.0976562
10	0011110010	43966	0.034917	0.0976562
10	0011110011	51375	0.0408011	0.0976562
10	0011110100	27310	0.0216891	0.0976562
10	0011110110	67525	0.0536272	0.0976562
10	0011111010	24744	0.0196512	0.0976562
10	0011111111	37265	0.0295952	0.0976562
10	0011111001	42250	0.0335542	0.0976562
10	0011111011	44159	0.0350703	0.0976562
10	0011111110	68693	0.0545548	0.0976562
10	0011111000	233743	0.185635	0.0976562
10	0011111101	19558	0.0155326	0.0976562
10	0011111100	96437	0.0765886	0.0976562
10	0100000000	65841	0.0522898	0.0976562
10	0100000001	672679	0.53423	0.0976562
10	0100000111	123693	0.0982348	0.0976562
10	0100000101	115530	0.0917519	0.0976562
10	0100000011	118752	0.0943107	0.0976562
10	0100000010	94056	0.0746976	0.0976562
10	0100000100	81947	0.0650809	0.0976562
10	0100000110	180312	0.143201	0.0976562
10	0100001000	90526	0.0718942	0.0976562
10	0100001110	139764	0.110998	0.0976562
10	0100001111	88709	0.0704511	0.0976562
10	0100001010	146504	0.116351	0.0976562
10	0100001101	79411	0.0630668	0.0976562
10	0100001001	127890	0.101568	0.0976562
10	0100001011	98400	0.0781475	0.0976562
10	0100001100	153551	0.121947	0.0976562
10	0100010010	66143	0.0525296	0.0976562
10	0100010101	50629	0.0402087	0.0976562
10	0100010011	85109	0.0675921	0.0976562
10	0100010110	125396	0.0995873	0.0976562
10	0100010000	98271	0.0780451	0.0976562
10	0100010100	50967	0.0404771	0.0976562
10	0100010001	95479	0.0758277	0.0976562
10	0100010111	73512	0.0583819	0.0976562
10	0100011101	60672	0.0481846	0.0976562
10	0100011111	75275	0.0597821	0.0976562
10	0100011001	76224	0.0605358	0.0976562
10	0100011100	146085	0.116018	0.0976562
10	0100011010	60769	0.0482617	0.0976562
10	0100011011	80272	0.0637506	0.0976562
10	0100011110	95438	0.0757952	0.0976562
10	0100011000	183382	0.145639	0.0976562
10	0100100010	72444	0.0575337	0.0976562
10	0100100011	247782	0.196784	0.0976562
10	0100100001	258326	0.205158	0.0976562
10	0100100111	82685	0.065667	0.0976562
10	0100100000	188265	0.149517	0.0976562
10	0100100100	122030	0.0969141	0.0976562
10	0100100101	43028	0.0341721	0.0976562
10	0100100110	277929	0.220726	0.0976562
10	0100101010	37739	0.0299716	0.0976562
10	0100101111	131250	0.104236	0.0976562
10	0100101110	145791	0.115785	0.0976562
10	0100101100	71919	0.0571168	0.0976562
10	0100101001	67592	0.0536804	0.0976562
10	0100101011	57622	0.0457624	0.0976562
10	0100101000	105894	0.0840991	0.0976562
10	0100101101	38221	0.0303544	0.0976562
10	0100110010	98565	0.0782786	0.0976562
10	0100110001	263831	0.20953	0.0976562
10	0100110100	78684	0.0624894	0.0976562
10	0100110111	76648	0.0608725	0.0976562
10	0100110011	102662	0.0815324	0.0976562
10	0100110101	78246	0.0621416	0.0976562
10	0100110000	268525	0.213258	0.0976562
10	0100110110	99814	0.0792705	0.0976562
10	0100111111	46775	0.0371479	0.0976562
10	0100111101	48823	0.0387744	0.0976562
10	0100111100	134857	0.107101	0.0976562
10	0100111110	80677	0.0640723	0.0976562
10	0100111001	69776	0.0554149	0.0976562
10	0100111010	53795	0.042723	0.0976562
10	0100111011	73835	0.0586385	0.0976562
10	0100111000	226032	0.179511	0.0976562
10	0101000101	84371	0.067006	0.0976562
10	0101000001	171757	0.136406	0.0976562
10	0101000111	60364	0.04794	0.0976562
10	0101000110	69448	0.0551544	0.0976562
10	0101000000	714889	0.567752	0.0976562
10	0101000011	85449	0.0678621	0.0976562
10	0101000010	102506	0.0814085	0.0976562
10	0101000100	123753	0.0982825	0.0976562
10	0101001011	58018	0.0460769	0.0976562
10	0101001101	72422	0.0575163	0.0976562
10	0101001010	37828	0.0300423	0.0976562
10	0101001000	107821	0.0856295	0.0976562
10	0101001111	69818	0.0554482	0.0976562
10	0101001100	195192	0.155018	0.0976562
10	0101001001	68313	0.054253	0.0976562
10	0101001110	106769	0.0847941	0.0976562
10	0101010000	96545	0.0766743	0.0976562
10	0101010111	104654	0.0831144	0.0976562
10	0101010010	89118	0.0707759	0.0976562
10	0101010100	112584	0.0894122	0.0976562
10	0101010011	146489	0.116339	0.0976562
10	0101010001	59071	0.0469131	0.0976562
10	0101010101	73375	0.0582731	0.0976562
10	0101010110	178243	0.141557	0.0976562
10	0101011001	85112	0.0675945	0.0976562
10	0101011101	85880	0.0682044	0.0976562
10	0101011110	75604	0.0600434	0.0976562
10	0101011010	129480	0.102831	0.0976562
10	0101011100	149405	0.118655	0.0976562
10	0101011000	238256	0.189219	0.0976562
10	0101011111	44761	0.0355484	0.0976562
10	0101011011	149779	0.118952	0.0976562
10	0101100100	114533	0.0909601	0.0976562
10	0101100111	131675	0.104574	0.0976562
10	0101100000	204952	0.162769	0.0976562
10	0101100011	79255	0.0629429	0.0976562
10	0101100110	233214	0.185214	0.0976562
10	0101100001	430970	0.342269	0.0976562
10	0101100101	137745	0.109395	0.0976562
10	0101100010	353432	0.280689	0.0976562
10	0101101011	149930	0.119072	0.0976562
10	0101101111	182177	0.144682	0.0976562
10	0101101001	141587	0.112446	0.0976562
10	0101101110	213306	0.169404	0.0976562
10	0101101000	219094	0.174001	0.0976562
10	0101101010	52337	0.0415651	0.0976562
10	0101101100	176765	0.140384	0.0976562
10	0101101101	47978	0.0381033	0.0976562
10	0101110110	104550	0.0830318	0.0976562
10	0101110101	66271	0.0526313	0.0976562
10	0101110001	244981	0.19456	0.0976562
10	0101110000	202818	0.161074	0.0976562
10	0101110100	66245	0.0526106	0.0976562
10	0101110111	66655	0.0529362	0.0976562
10	0101110011	252172	0.200271	0.0976562
10	0101110010	85600	0.067982	0.0976562
10	0101111111	34772	0.0276153	0.0976562
10	0101111011	58698	0.0466169	0.0976562
10	0101111001	35114	0.0278869	0.0976562
10	0101111101	39522	0.0313877	0.0976562
10	0101111100	107518	0.0853889	0.0976562
10	0101111110	51715	0.0410711	0.0976562
10	0101111000	173425	0.137731	0.0976562
10	0101111010	39294	0.0312066	0.0976562
10	0110000010	101218	0.0803856	0.0976562
10	0110000111	731333	0.580812	0.0976562
10	0110000101	508550	0.403881	0.0976562
10	0110000100	93834	0.0745213	0.0976562
10	0110000001	112984	0.0897299	0.0976562
10	0110000110	115407	0.0916542	0.0976562
10	0110000011	124352	0.0987582	0.0976562
10	0110000000	63220	0.0502082	0.0976562
10	0110001001	451461	0.358542	0.0976562
10	0110001000	91720	0.0728424	0.0976562
10	0110001011	700557	0.55637	0.0976562
10	0110001101	36327	0.0288503	0.0976562
10	0110001010	41399	0.0328784	0.0976562
10	0110001100	154640	0.122812	0.0976562
10	0110001111	53442	0.0424427	0.0976562
10	0110001110	95937	0.0761915	0.0976562
10	0110010110	49778	0.0395328	0.0976562
10	0110010011	57481	0.0456504	0.0976562
10	0110010111	154812	0.122949	0.0976562
10	0110010001	87073	0.0691518	0.0976562
10	0110010101	81412	0.064656	0.0976562
10	0110010010	38787	0.030804	0.0976562
10	0110010100	81526	0.0647465	0.0976562
10	0110010000	89763	0.0712882	0.0976562
10	0110011000	189439	0.150449	0.0976562
10	0110011111	81995	0.065119	0.0976562
10	0110011010	67139	0.0533206	0.0976562
10	0110011011	86408	0.0686237	0.0976562
10	0110011100	147602	0.117223	0.0976562
10	0110011110	105987	0.084173	0.0976562
10	0110011001	82258	0.0653279	0.0976562
10	0110011101	27674	0.0219782	0.0976562
10	0110100100	82745	0.0657146	0.0976562
10	0110100110	84015	0.0667232	0.0976562
10	0110100011	106286	0.0844105	0.0976562
10	0110100101	81649	0.0648442	0.0976562
10	0110100001	174072	0.138245	0.0976562
10	0110100111	60369	0.047944	0.0976562
10	0110100000	94601	0.0751304	0.0976562
10	0110100010	86975	0.069074	0.0976562
10	0110101111	81448	0.0646846	0.0976562
10	0110101101	27935	0.0221855	0.0976562
10	0110101001	37933	0.0301257	0.0976562
10	0110101110	106355	0.0844653	0.0976562
10	0110101011	47170	0.0374616	0.0976562
10	0110101000	36924	0.0293244	0.0976562
10	0110101100	129565	0.102898	0.0976562
10	0110101010	27656	0.0219639	0.0976562
10	0110110100	31407	0.0249429	0.0976562
10	0110110111	48737	0.0387061	0.0976562
10	0110110010	47896	0.0380382	0.0976562
10	0110110101	31414	0.0249484	0.0976562
10	0110110001	197382	0.156757	0.0976562
10	0110110000	199715	0.15861	0.0976562
10	0110110110	72604	0.0576608	0.0976562
10	0110110011	55669	0.0442113	0.0976562
10	0110111011	82507	0.0655256	0.0976562
10	0110111111	36786	0.0292148	0.0976562
10	0110111100	161305	0.128106	0.0976562
10	0110111010	63069	0.0500883	0.0976562
10	0110111110	111905	0.088873	0.0976562
10	0110111000	182685	0.145085	0.0976562
10	0110111001	78981	0.0627253	0.0976562
10	0110111101	58157	0.0461873	0.0976562
10	0111000101	736700	0.585074	0.0976562
10	0111000011	447900	0.355714	0.0976562
10	0111000100	280661	0.222896	0.0976562
10	0111000001	89337	0.0709499	0.0976562
10	0111000110	104157	0.0827197	0.0976562
10	0111000111	94406	0.0749756	0.0976562
10	0111000010	305788	0.242851	0.0976562
10	0111000000	84936	0.0674547	0.0976562
10	0111001101	109474	0.0869423	0.0976562
10	0111001100	177599	0.141046	0.0976562
10	0111001010	80083	0.0636005	0.0976562
10	0111001011	188515	0.149715	0.0976562
10	0111001111	90240	0.071667	0.0976562
10	0111001000	52944	0.0420472	0.0976562
10	0111001110	216532	0.171966	0.0976562
10	0111001001	90008	0.0714828	0.0976562
10	0111010001	96342	0.0765131	0.0976562
10	0111010110	146009	0.115958	0.0976562
10	0111010010	86671	0.0688326	0.0976562
10	0111010000	94033	0.0746794	0.0976562
10	0111010111	93954	0.0746166	0.0976562
10	0111010100	71260	0.0565934	0.0976562
10	0111010011	105432	0.0837322	0.0976562
10	0111010101	71540	0.0568158	0.0976562
10	0111011100	128514	0.102064	0.0976562
10	0111011011	122926	0.0976257	0.0976562
10	0111011110	151935	0.120664	0.0976562
10	0111011101	59110	0.0469441	0.0976562
10	0111011000	179610	0.142643	0.0976562
10	0111011111	38072	0.0302361	0.0976562
10	0111011001	81141	0.0644408	0.0976562
10	0111011010	64561	0.0512732	0.0976562
10	0111100111	44531	0.0353657	0.0976562
10	0111100110	67668	0.0537407	0.0976562
10	0111100101	50294	0.0399426	0.0976562
10	0111100100	27857	0.0221235	0.0976562
10	0111100011	50863	0.0403945	0.0976562
10	0111100000	39651	0.0314901	0.0976562
10	0111100001	296908	0.235799	0.0976562
10	0111100010	447162	0.355128	0.0976562
10	0111101010	26831	0.0213087	0.0976562
10	0111101000	36278	0.0288113	0.0976562
10	0111101011	45923	0.0364712	0.0976562
10	0111101111	37079	0.0294475	0.0976562
10	0111101001	37533	0.029808	0.0976562
10	0111101100	84412	0.0670385	0.0976562
10	0111101101	16871	0.0133987	0.0976562
10	0111101110	85219	0.0676794	0.0976562
10	0111110011	43543	0.0345811	0.0976562
10	0111110111	37291	0.0296159	0.0976562
10	0111110100	19749	0.0156843	0.0976562
10	0111110010	38090	0.0302504	0.0976562
10	0111110001	248817	0.197606	0.0976562
10	0111110101	19588	0.0155564	0.0976562
10	0111110000	172875	0.137294	0.0976562
10	0111110110	60506	0.0480528	0.0976562
10	0111111110	27099	0.0215215	0.0976562
10	0111111100	93387	0.0741663	0.0976562
10	0111111000	155657	0.12362	0.0976562
10	0111111001	19447	0.0154445	0.0976562
10	0111111010	4938	0.00392167	0.0976562
10	0111111011	24285	0.0192867	0.0976562
10	0111111101	9752	0.00774487	0.0976562
10	0111111111	22145	0.0175872	0.0976562
10	1000000101	90465	0.0718457	0.0976562
10	1000000111	128479	0.102036	0.0976562
10	1000000000	42236	0.0335431	0.0976562
10	1000000001	62193	0.0493926	0.0976562
10	1000000100	98213	0.077999	0.0976562
10	1000000011	74009	0.0587766	0.0976562
10	1000000110	88970	0.0706584	0.0976562
10	1000000010	655632	0.520691	0.0976562
10	1000001101	91170	0.0724056	0.0976562
10	1000001001	86125	0.068399	0.0976562
10	1000001110	84610	0.0671958	0.0976562
10	1000001100	183091	0.145408	0.0976562
10	1000001000	88238	0.0700771	0.0976562
10	1000001010	86377	0.0685991	0.0976562
10	1000001111	113337	0.0900102	0.0976562
10	1000001011	115684	0.0918742	0.0976562
10	1000010010	96593	0.0767125	0.0976562
10	1000010101	795170	0.63151	0.0976562
10	1000010100	286150	0.227255	0.0976562
10	1000010110	69062	0.0548478	0.0976562
10	1000010000	89669	0.0712135	0.0976562
10	1000010001	86522	0.0687142	0.0976562
10	1000010111	74264	0.0589792	0.0976562
10	1000010011	115639	0.0918385	0.0976562
10	1000011001	62330	0.0495014	0.0976562
10	1000011000	215675	0.171285	0.0976562
10	1000011100	812513	0.645284	0.0976562
10	1000011010	73193	0.0581286	0.0976562
10	1000011011	54850	0.0435609	0.0976562
10	1000011111	120310	0.0955481	0.0976562
10	1000011110	69246	0.054994	0.0976562
10	1000011101	664011	0.527346	0.0976562
10	1000100011	97855	0.0777147	0.0976562
10	1000100110	71123	0.0564846	0.0976562
10	1000100101	220075	0.17478	0.0976562
10	1000100001	78354	0.0622274	0.0976562
10	1000100100	690768	0.548596	0.0976562
10	1000100010	59829	0.0475151	0.0976562
10	1000100111	76018	0.0603722	0.0976562
10	1000100000	85605	0.067986	0.0976562
10	1000101000	707435	0.561832	0.0976562
10	1000101100	776577	0.616744	0.0976562
10	1000101110	71690	0.0569349	0.0976562
10	1000101101	673670	0.535017	0.0976562
10	1000101011	44137	0.0350528	0.0976562
10	1000101001	44372	0.0352395	0.0976562
10	1000101010	44155	0.0350671	0.0976562
10	1000101111	61352	0.0487247	0.0976562
10	1000110101	56369	0.0447673	0.0976562
10	1000110110	53776	0.042708	0.0976562
10	1000110100	56415	0.0448038	0.0976562
10	1000110011	61058	0.0484912	0.0976562
10	1000110111	78459	0.0623108	0.0976562
10	1000110000	190508	0.151298	0.0976562
10	1000110010	55541	0.0441097	0.0976562
10	1000110001	186847	0.148391	0.0976562
10	1000111101	39101	0.0310533	0.0976562
10	1000111111	51450	0.0408607	0.0976562
10	1000111100	110914	0.0880859	0.0976562
10	1000111010	34401	0.0273207	0.0976562
10	1000111000	227392	0.180591	0.0976562
10	1000111110	54096	0.0429621	0.0976562
10	1000111011	73384	0.0582803	0.0976562
10	1000111001	59687	0.0474024	0.0976562
10	1001000101	66778	0.0530339	0.0976562
10	1001000100	67854	0.0538885	0.0976562
10	1001000110	142736	0.113358	0.0976562
10	1001000011	191468	0.152061	0.0976562
10	1001000001	169329	0.134478	0.0976562
10	1001000000	87082	0.069159	0.0976562
10	1001000010	128347	0.101931	0.0976562
10	1001000111	166775	0.13245	0.0976562
10	1001001000	120729	0.0958808	0.0976562
10	1001001110	65148	0.0517394	0.0976562
10	1001001101	132814	0.105479	0.0976562
10	1001001010	40349	0.0320445	0.0976562
10	1001001001	39876	0.0316688	0.0976562
10	1001001111	76706	0.0609186	0.0976562
10	1001001100	218624	0.173627	0.0976562
10	1001001011	39793	0.0316029	0.0976562
10	1001010111	59758	0.0474588	0.0976562
10	1001010011	100958	0.0801791	0.0976562
10	1001010110	54421	0.0432202	0.0976562
10	1001010001	110869	0.0880502	0.0976562
10	1001010010	42750	0.0339513	0.0976562
10	1001010101	46796	0.0371646	0.0976562
10	1001010000	70954	0.0563504	0.0976562
10	1001010100	47174	0.0374648	0.0976562
10	1001011001	47831	0.0379865	0.0976562
10	1001011011	54660	0.04341	0.0976562
10	1001011110	94129	0.0747556	0.0976562
10	1001011000	109532	0.0869884	0.0976562
10	1001011111	91474	0.072647	0.0976562
10	1001011100	336231	0.267029	0.0976562
10	1001011010	35269	0.02801	0.0976562
10	1001011101	78967	0.0627142	0.0976562
10	1001100000	89521	0.071096	0.0976562
10	1001100011	139714	0.110958	0.0976562
10	1001100100	78298	0.0621829	0.0976562
10	1001100010	313473	0.248955	0.0976562
10	1001100111	117709	0.0934824	0.0976562
10	1001100101	102835	0.0816697	0.0976562
10	1001100001	371691	0.29519	0.0976562
10	1001100110	54281	0.043109	0.0976562
10	1001101011	111099	0.0882329	0.0976562
10	1001101000	71788	0.0570128	0.0976562
10	1001101111	88917	0.0706163	0.0976562
10	1001101100	124691	0.0990274	0.0976562
10	1001101010	32446	0.025768	0.0976562
10	1001101001	72026	0.0572018	0.0976562
10	1001101110	55304	0.0439215	0.0976562
10	1001101101	57040	0.0453002	0.0976562
10	1001110111	90633	0.0719791	0.0976562
10	1001110010	48374	0.0384178	0.0976562
10	1001110101	57913	0.0459935	0.0976562
10	1001110110	45938	0.0364832	0.0976562
10	1001110000	200306	0.159079	0.0976562
10	1001110100	57963	0.0460332	0.0976562
10	1001110001	285329	0.226603	0.0976562
10	1001110011	73210	0.0581421	0.0976562
10	1001111010	24059	0.0191072	0.0976562
10	1001111101	38814	0.0308254	0.0976562
10	1001111000	203005	0.161223	0.0976562
10	1001111100	124038	0.0985088	0.0976562
10	1001111001	49183	0.0390603	0.0976562
10	1001111011	62732	0.0498206	0.0976562
10	1001111110	46283	0.0367571	0.0976562
10	1001111111	60806	0.0482911	0.0976562
10	1010000011	151996	0.120713	0.0976562
10	1010000110	68168	0.0541378	0.0976562
10	1010000010	88735	0.0704718	0.0976562
10	1010000101	149239	0.118523	0.0976562
10	1010000000	658052	0.522613	0.0976562
10	1010000100	116338	0.0923936	0.0976562
10	1010000001	120451	0.0956601	0.0976562
10	1010000111	108036	0.0858003	0.0976562
10	1010001011	122351	0.097169	0.0976562
10	1010001100	100513	0.0798257	0.0976562
10	1010001110	64441	0.0511779	0.0976562
10	1010001111	62221	0.0494148	0.0976562
10	1010001000	125090	0.0993443	0.0976562
10	1010001001	83556	0.0663587	0.0976562
10	1010001010	44577	0.0354023	0.0976562
10	1010001101	49539	0.039343	0.0976562
10	1010010101	48232	0.038305	0.0976562
10	1010010010	44348	0.0352204	0.0976562
10	1010010001	72661	0.0577061	0.0976562
10	1010010011	102446	0.0813608	0.0976562
10	1010010000	115658	0.0918535	0.0976562
10	1010010110	55693	0.0442304	0.0976562
10	1010010111	61396	0.0487596	0.0976562
10	1010010100	48013	0.0381311	0.0976562
10	1010011001	60159	0.0477772	0.0976562
10	1010011110	55822	0.0443328	0.0976562
10	1010011101	48546	0.0385544	0.0976562
10	1010011010	33888	0.0269133	0.0976562
10	1010011000	237358	0.188506	0.0976562
10	1010011111	70269	0.0558064	0.0976562
10	1010011100	139526	0.110809	0.0976562
10	1010011011	72978	0.0579578	0.0976562
10	1010100101	50345	0.0399831	0.0976562
10	1010100001	44959	0.0357056	0.0976562
10	1010100010	35863	0.0284818	0.0976562
10	1010100110	86667	0.0688294	0.0976562
10	1010100111	111206	0.0883178	0.0976562
10	1010100011	54923	0.0436189	0.0976562
10	1010100000	82453	0.0654827	0.0976562
10	1010100100	90449	0.071833	0.0976562
10	1010101110	86766	0.068908	0.0976562
10	1010101000	69732	0.0553799	0.0976562
10	1010101111	66985	0.0531983	0.0976562
10	1010101010	30733	0.0244076	0.0976562
10	1010101011	69626	0.0552957	0.0976562
10	1010101001	69759	0.0554014	0.0976562
10	1010101101	84709	0.0672744	0.0976562
10	1010101100	156619	0.124384	0.0976562
10	1010110111	109057	0.0866111	0.0976562
10	1010110101	86506	0.0687015	0.0976562
10	1010110100	87050	0.0691336	0.0976562
10	1010110000	230205	0.182825	0.0976562
10	1010110010	46294	0.0367659	0.0976562
10	1010110011	72295	0.0574154	0.0976562
10	1010110110	84602	0.0671894	0.0976562
10	1010110001	226358	0.17977	0.0976562
10	1010111010	23171	0.018402	0.0976562
10	1010111111	40622	0.0322613	0.0976562
10	1010111011	121054	0.096139	0.0976562
10	1010111000	232455	0.184612	0.0976562
10	1010111100	110957	0.0881201	0.0976562
10	1010111001	57323	0.0455249	0.0976562
10	1010111110	45571	0.0361917	0.0976562
10	1010111101	28118	0.0223308	0.0976562
10	1011000001	150583	0.11959	0.0976562
10	1011000011	439973	0.349419	0.0976562
10	1011000000	106872	0.0848759	0.0976562
10	1011000010	300760	0.238858	0.0976562
10	1011000111	79441	0.0630906	0.0976562
10	1011000101	364573	0.289537	0.0976562
10	1011000100	289726	0.230095	0.0976562
10	1011000110	54392	0.0431972	0.0976562
10	1011001010	110747	0.0879533	0.0976562
10	1011001111	128161	0.101783	0.0976562
10	1011001000	113208	0.0899078	0.0976562
10	1011001101	116075	0.0921847	0.0976562
10	1011001011	80434	0.0638793	0.0976562
10	1011001001	32804	0.0260524	0.0976562
10	1011001100	183445	0.145689	0.0976562
10	1011001110	55323	0.0439366	0.0976562
10	1011010100	38721	0.0307515	0.0976562
10	1011010111	128898	0.102369	0.0976562
10	1011010110	45991	0.0365252	0.0976562
10	1011010010	113335	0.0900087	0.0976562
10	1011010011	73442	0.0583263	0.0976562
10	1011010101	38409	0.0305038	0.0976562
10	1011010001	131564	0.104486	0.0976562
10	1011010000	131971	0.104809	0.0976562
10	1011011011	63341	0.0503043	0.0976562
10	1011011101	116615	0.0926136	0.0976562
10	1011011110	124850	0.0991537	0.0976562
10	1011011001	49283	0.0391397	0.0976562
10	1011011000	235241	0.186824	0.0976562
10	1011011111	99698	0.0791784	0.0976562
10	1011011010	24078	0.0191223	0.0976562
10	1011011100	163455	0.129813	0.0976562
10	1011100001	323128	0.256623	0.0976562
10	1011100101	82085	0.0651905	0.0976562
10	1011100111	130606	0.103725	0.0976562
10	1011100110	164972	0.131018	0.0976562
10	1011100010	429283	0.340929	0.0976562
10	1011100011	54749	0.0434807	0.0976562
10	1011100000	42969	0.0341252	0.0976562
10	1011100100	60641	0.04816	0.0976562
10	1011101110	47900	0.0380413	0.0976562
10	1011101000	62244	0.0494331	0.0976562
10	1011101011	100719	0.0799893	0.0976562
10	1011101010	23128	0.0183679	0.0976562
10	1011101101	37790	0.0300122	0.0976562
10	1011101111	59770	0.0474683	0.0976562
10	1011101100	122037	0.0969196	0.0976562
10	1011101001	62124	0.0493378	0.0976562
10	1011110110	33758	0.02681	0.0976562
10	1011110111	77893	0.0618612	0.0976562
10	1011110000	172620	0.137092	0.0976562
10	1011110100	46501	0.0369303	0.0976562
10	1011110001	243431	0.193329	0.0976562
10	1011110010	34185	0.0271491	0.0976562
10	1011110011	60824	0.0483053	0.0976562
10	1011110101	45842	0.0364069	0.0976562
10	1011111110	34446	0.0273564	0.0976562
10	1011111001	39383	0.0312773	0.0976562
10	1011111100	78667	0.0624759	0.0976562
10	1011111010	14593	0.0115895	0.0976562
10	1011111011	53638	0.0425984	0.0976562
10	1011111101	9665	0.00767577	0.0976562
10	1011111111	11979	0.00951351	0.0976562
10	1011111000	187949	0.149266	0.0976562
10	1100000010	94622	0.0751471	0.0976562
10	1100000001	56962	0.0452382	0.0976562
10	1100000111	74254	0.0589712	0.0976562
10	1100000110	93949	0.0746126	0.0976562
10	1100000011	98697	0.0783834	0.0976562
10	1100000000	38588	0.0306459	0.0976562
10	1100000101	86531	0.0687214	0.0976562
10	1100000100	92416	0.0733952	0.0976562
10	1100001000	85665	0.0680336	0.0976562
10	1100001100	124454	0.0988392	0.0976562
10	1100001111	100847	0.0800909	0.0976562
10	1100001001	84342	0.0669829	0.0976562
10	1100001010	934816	0.742414	0.0976562
10	1100001101	48632	0.0386227	0.0976562
10	1100001011	44926	0.0356794	0.0976562
10	1100001110	1.33676e+06	1.06163	0.0976562
10	1100010011	62032	0.0492647	0.0976562
10	1100010001	62205	0.0494021	0.0976562
10	1100010111	59530	0.0472777	0.0976562
10	1100010000	65688	0.0521683	0.0976562
10	1100010110	1.32485e+06	1.05217	0.0976562
10	1100010101	37663	0.0299113	0.0976562
10	1100010100	700840	0.556595	0.0976562
10	1100010010	844700	0.670846	0.0976562
10	1100011011	51963	0.0412681	0.0976562
10	1100011001	40375	0.0320651	0.0976562
10	1100011100	140994	0.111975	0.0976562
10	1100011101	47113	0.0374163	0.0976562
10	1100011010	52015	0.0413094	0.0976562
10	1100011110	54577	0.0433441	0.0976562
10	1100011000	193973	0.15405	0.0976562
10	1100011111	30271	0.0240407	0.0976562
10	1100100111	59169	0.046991	0.0976562
10	1100100001	61489	0.0488335	0.0976562
10	1100100000	68146	0.0541204	0.0976562
10	1100100010	62188	0.0493886	0.0976562
10	1100100011	61729	0.0490241	0.0976562
10	1100100110	73509	0.0583796	0.0976562
10	1100100100	38575	0.0306356	0.0976562
10	1100100101	37114	0.0294753	0.0976562
10	1100101111	54353	0.0431662	0.0976562
10	1100101011	56557	0.0449166	0.0976562
10	1100101001	76116	0.06045	0.0976562
10	1100101101	51708	0.0410656	0.0976562
10	1100101010	56231	0.0446577	0.0976562
10	1100101100	85444	0.0678581	0.0976562
10	1100101110	269407	0.213958	0.0976562
10	1100101000	75929	0.0603015	0.0976562
10	1100110100	65130	0.0517251	0.0976562
10	1100110000	192687	0.153029	0.0976562
10	1100110110	81917	0.065057	0.0976562
10	1100110111	67573	0.0536653	0.0976562
10	1100110101	65299	0.0518593	0.0976562
10	1100110010	82568	0.0655741	0.0976562
10	1100110011	69328	0.0550591	0.0976562
10	1100110001	189356	0.150383	0.0976562
10	1100111010	62081	0.0493036	0.0976562
10	1100111110	82175	0.0652619	0.0976562
10	1100111001	51808	0.041145	0.0976562
10	1100111111	60314	0.0479003	0.0976562
10	1100111100	117331	0.0931822	0.0976562
10	1100111000	259603	0.206172	0.0976562
10	1100111011	62736	0.0498238	0.0976562
10	1100111101	37968	0.0301535	0.0976562
10	1101000011	90755	0.072076	0.0976562
10	1101000101	82557	0.0655653	0.0976562
10	1101000111	66298	0.0526527	0.0976562
10	1101000100	84893	0.0674205	0.0976562
10	1101000010	163071	0.129508	0.0976562
10	1101000110	80604	0.0640143	0.0976562
10	1101000000	63614	0.0505211	0.0976562
10	1101000001	68974	0.0547779	0.0976562
10	1101001100	102325	0.0812647	0.0976562
10	1101001110	81303	0.0645694	0.0976562
10	1101001000	80498	0.0639301	0.0976562
10	1101001111	56273	0.044691	0.0976562
10	1101001010	58417	0.0463938	0.0976562
10	1101001011	59071	0.0469131	0.0976562
10	1101001101	34444	0.0273548	0.0976562
10	1101001001	78481	0.0623282	0.0976562
10	1101010011	51384	0.0408083	0.0976562
10	1101010100	26907	0.0213691	0.0976562
10	1101010111	49097	0.038992	0.0976562
10	1101010000	30867	0.024514	0.0976562
10	1101010101	26984	0.0214302	0.0976562
10	1101010001	31715	0.0251875	0.0976562
10	1101010010	51676	0.0410402	0.0976562
10	1101010110	63085	0.050101	0.0976562
10	1101011011	43880	0.0348487	0.0976562
10	1101011010	44076	0.0350044	0.0976562
10	1101011000	218307	0.173376	0.0976562
10	1101011100	140373	0.111482	0.0976562
10	1101011101	58345	0.0463366	0.0976562
10	1101011001	33477	0.0265868	0.0976562
10	1101011110	63471	0.0504075	0.0976562
10	1101011111	41432	0.0329046	0.0976562
10	1101100111	51809	0.0411458	0.0976562
10	1101100010	300867	0.238943	0.0976562
10	1101100011	54578	0.0433449	0.0976562
10	1101100110	66306	0.0526591	0.0976562
10	1101100100	31479	0.0250001	0.0976562
10	1101100001	309763	0.246008	0.0976562
10	1101100000	52503	0.041697	0.0976562
10	1101100101	53436	0.0424379	0.0976562
10	1101101001	45190	0.0358891	0.0976562
10	1101101000	44441	0.0352943	0.0976562
10	1101101011	24959	0.019822	0.0976562
10	1101101100	107759	0.0855803	0.0976562
