p. max-lengthpattern	pattern count	percentage	should-be %
9	011001101	156035	0.195044	0.195312
9	011001111	157055	0.196319	0.195312
9	011001000	155963	0.194954	0.195312
9	011001011	156050	0.195063	0.195312
9	011001110	156558	0.195698	0.195312
9	011001100	156005	0.195006	0.195312
9	011010101	156065	0.195081	0.195312
9	011010011	156348	0.195435	0.195312
9	011010110	156777	0.195971	0.195312
9	011010000	155830	0.194788	0.195312
9	011010100	156171	0.195214	0.195312
9	011010001	156794	0.195993	0.195312
9	011010010	156837	0.196046	0.195312
9	011010111	156232	0.19529	0.195312
9	011011010	156253	0.195316	0.195312
9	011011001	156335	0.195419	0.195312
9	011011000	156076	0.195095	0.195312
9	011011100	156464	0.19558	0.195312
9	011011110	156586	0.195733	0.195312
9	011011011	156730	0.195913	0.195312
9	011011111	156362	0.195453	0.195312
9	011011101	156158	0.195198	0.195312
9	011100000	155976	0.19497	0.195312
9	011100100	155854	0.194818	0.195312
9	011100010	156321	0.195401	0.195312
9	011100111	156142	0.195178	0.195312
9	011100101	156560	0.1957	0.195312
9	011100110	156129	0.195161	0.195312
9	011100011	156383	0.195479	0.195312
9	011100001	156223	0.195279	0.195312
9	011101000	156237	0.195296	0.195312
9	011101011	155585	0.194481	0.195312
9	011101010	156260	0.195325	0.195312
9	011101101	156615	0.195769	0.195312
9	011101111	155974	0.194968	0.195312
9	011101001	156694	0.195868	0.195312
9	011101100	155767	0.194709	0.195312
9	011101110	156152	0.19519	0.195312
9	011110110	156728	0.19591	0.195312
9	011110001	155767	0.194709	0.195312
9	011110010	156963	0.196204	0.195312
9	011110100	156394	0.195493	0.195312
9	011110101	156850	0.196063	0.195312
9	011110000	156320	0.1954	0.195312
9	011110011	155741	0.194676	0.195312
9	011110111	155218	0.194023	0.195312
9	011111010	156945	0.196181	0.195312
9	011111011	155866	0.194833	0.195312
9	011111110	156826	0.196033	0.195312
9	011111001	156533	0.195666	0.195312
9	011111101	156179	0.195224	0.195312
9	011111100	155119	0.193899	0.195312
9	011111000	155834	0.194793	0.195312
9	011111111	156059	0.195074	0.195312
9	100000110	156082	0.195103	0.195312
9	100000100	156083	0.195104	0.195312
9	100000010	155799	0.194749	0.195312
9	100000101	155678	0.194598	0.195312
9	100000111	156055	0.195069	0.195312
9	100000001	156270	0.195338	0.195312
9	100000000	156235	0.195294	0.195312
9	100000011	157094	0.196368	0.195312
9	100001000	155881	0.194851	0.195312
9	100001010	156133	0.195166	0.195312
9	100001101	156106	0.195133	0.195312
9	100001001	155310	0.194138	0.195312
9	100001110	156218	0.195273	0.195312
9	100001011	155915	0.194894	0.195312
9	100001111	156362	0.195453	0.195312
9	100001100	156051	0.195064	0.195312
9	100010110	156374	0.195468	0.195312
9	100010011	156005	0.195006	0.195312
9	100010010	156459	0.195574	0.195312
9	100010001	156455	0.195569	0.195312
9	100010101	156013	0.195016	0.195312
9	100010111	156371	0.195464	0.195312
9	100010000	155922	0.194903	0.195312
9	100010100	156741	0.195926	0.195312
9	100011001	156091	0.195114	0.195312
9	100011011	156482	0.195603	0.195312
9	100011010	157041	0.196301	0.195312
9	100011111	155456	0.19432	0.195312
9	100011101	155701	0.194626	0.195312
9	100011000	156778	0.195973	0.195312
9	100011110	156160	0.1952	0.195312
9	100011100	155601	0.194501	0.195312
9	100100101	156390	0.195488	0.195312
9	100100001	156112	0.19514	0.195312
9	100100100	156420	0.195525	0.195312
9	100100000	156626	0.195783	0.195312
9	100100110	156669	0.195836	0.195312
9	100100111	155955	0.194944	0.195312
9	100100011	156076	0.195095	0.195312
9	100100010	156297	0.195371	0.195312
9	100101100	156921	0.196151	0.195312
9	100101111	156586	0.195733	0.195312
9	100101011	156580	0.195725	0.195312
9	100101001	157033	0.196291	0.195312
9	100101000	156228	0.195285	0.195312
9	100101101	156211	0.195264	0.195312
9	100101110	156108	0.195135	0.195312
9	100101010	156765	0.195956	0.195312
9	100110011	156413	0.195516	0.195312
9	100110111	156611	0.195764	0.195312
9	100110010	156848	0.19606	0.195312
9	100110100	155932	0.194915	0.195312
9	100110001	156173	0.195216	0.195312
9	100110110	155911	0.194889	0.195312
9	100110101	156191	0.195239	0.195312
9	100110000	155406	0.194258	0.195312
9	100111000	156367	0.195459	0.195312
9	100111100	156333	0.195416	0.195312
9	100111110	156373	0.195466	0.195312
9	100111101	156790	0.195988	0.195312
9	100111001	155990	0.194988	0.195312
9	100111011	156177	0.195221	0.195312
9	100111010	156693	0.195866	0.195312
9	100111111	156504	0.19563	0.195312
9	101000001	156155	0.195194	0.195312
9	101000010	155897	0.194871	0.195312
9	101000011	156560	0.1957	0.195312
9	101000110	156996	0.196245	0.195312
9	101000111	155858	0.194823	0.195312
9	101000101	156726	0.195908	0.195312
9	101000100	155979	0.194974	0.195312
9	101000000	156114	0.195143	0.195312
9	101001110	157215	0.196519	0.195312
9	101001011	156470	0.195588	0.195312
9	101001101	156581	0.195726	0.195312
9	101001111	155837	0.194796	0.195312
9	101001001	156044	0.195055	0.195312
9	101001010	157144	0.19643	0.195312
9	101001000	156815	0.196019	0.195312
9	101001100	156663	0.195829	0.195312
9	101010011	156358	0.195448	0.195312
9	101010000	156220	0.195275	0.195312
9	101010101	155459	0.194324	0.195312
9	101010111	156709	0.195886	0.195312
9	101010110	156182	0.195228	0.195312
9	101010001	156346	0.195433	0.195312
9	101010100	156220	0.195275	0.195312
9	101010010	156375	0.195469	0.195312
9	101011101	155988	0.194985	0.195312
9	101011011	155902	0.194878	0.195312
9	101011100	156419	0.195524	0.195312
9	101011110	156170	0.195213	0.195312
9	101011010	156580	0.195725	0.195312
9	101011000	156610	0.195763	0.195312
9	101011001	156687	0.195859	0.195312
9	101011111	155866	0.194833	0.195312
9	101100001	155707	0.194634	0.195312
9	101100011	156325	0.195406	0.195312
9	101100010	156652	0.195815	0.195312
9	101100111	157061	0.196326	0.195312
9	101100101	156194	0.195243	0.195312
9	101100110	156199	0.195249	0.195312
9	101100000	156047	0.195059	0.195312
9	101100100	156438	0.195548	0.195312
9	101101100	156632	0.19579	0.195312
9	101101001	156893	0.196116	0.195312
9	101101010	155784	0.19473	0.195312
9	101101110	156172	0.195215	0.195312
9	101101111	156042	0.195053	0.195312
9	101101011	156534	0.195668	0.195312
9	101101101	156834	0.196043	0.195312
9	101101000	156429	0.195536	0.195312
9	101110100	156841	0.196051	0.195312
9	101110010	156213	0.195266	0.195312
9	101110111	155922	0.194903	0.195312
9	101110101	155347	0.194184	0.195312
9	101110001	156490	0.195613	0.195312
9	101110000	156295	0.195369	0.195312
9	101110011	156593	0.195741	0.195312
9	101110110	156276	0.195345	0.195312
9	101111010	156314	0.195393	0.195312
9	101111011	156106	0.195133	0.195312
9	101111101	156345	0.195431	0.195312
9	101111100	156095	0.195119	0.195312
9	101111001	156472	0.19559	0.195312
9	101111111	156093	0.195116	0.195312
9	101111110	155728	0.19466	0.195312
9	101111000	155600	0.1945	0.195312
9	110000101	156141	0.195176	0.195312
9	110000000	156008	0.19501	0.195312
9	110000001	156694	0.195868	0.195312
9	110000110	155700	0.194625	0.195312
9	110000011	155987	0.194984	0.195312
9	110000010	155558	0.194448	0.195312
9	110000111	156245	0.195306	0.195312
9	110000100	155535	0.194419	0.195312
9	110001101	156903	0.196129	0.195312
9	110001111	155571	0.194464	0.195312
9	110001110	155858	0.194823	0.195312
9	110001011	156056	0.19507	0.195312
9	110001000	155999	0.194999	0.195312
9	110001010	156605	0.195756	0.195312
9	110001001	156423	0.195529	0.195312
9	110001100	156316	0.195395	0.195312
9	110010110	156073	0.195091	0.195312
9	110010111	156591	0.195739	0.195312
9	110010000	156346	0.195433	0.195312
9	110010100	156595	0.195744	0.195312
9	110010011	156269	0.195336	0.195312
9	110010101	156802	0.196003	0.195312
9	110010010	156871	0.196089	0.195312
9	110010001	155642	0.194553	0.195312
9	110011100	156089	0.195111	0.195312
9	110011101	156416	0.19552	0.195312
9	110011111	156868	0.196085	0.195312
9	110011110	156804	0.196005	0.195312
9	110011001	156325	0.195406	0.195312
9	110011011	156159	0.195199	0.195312
9	110011000	155493	0.194366	0.195312
9	110011010	155755	0.194694	0.195312
9	110100111	156666	0.195833	0.195312
9	110100000	155802	0.194753	0.195312
9	110100011	156713	0.195891	0.195312
9	110100010	156321	0.195401	0.195312
9	110100001	156258	0.195323	0.195312
9	110100110	156636	0.195795	0.195312
9	110100100	156197	0.195246	0.195312
9	110100101	157274	0.196593	0.195312
9	110101011	156626	0.195783	0.195312
9	110101101	156178	0.195223	0.195312
9	110101001	156550	0.195688	0.195312
9	110101111	155936	0.19492	0.195312
9	110101010	155778	0.194723	0.195312
9	110101100	156589	0.195736	0.195312
9	110101110	155994	0.194993	0.195312
9	110101000	156314	0.195393	0.195312
9	110110110	157627	0.197034	0.195312
9	110110111	155851	0.194814	0.195312
9	110110011	156650	0.195813	0.195312
9	110110001	156126	0.195158	0.195312
9	110110010	156195	0.195244	0.195312
9	110110000	155577	0.194471	0.195312
9	110110100	156914	0.196143	0.195312
9	110110101	156092	0.195115	0.195312
9	110111010	155769	0.194711	0.195312
9	110111101	156306	0.195383	0.195312
9	110111001	156514	0.195643	0.195312
9	110111110	155882	0.194853	0.195312
9	110111100	156225	0.195281	0.195312
9	110111111	155789	0.194736	0.195312
9	110111011	156366	0.195458	0.195312
9	110111000	156318	0.195398	0.195312
9	111000011	156215	0.195269	0.195312
9	111000101	155692	0.194615	0.195312
9	111000110	156808	0.19601	0.195312
9	111000111	155284	0.194105	0.195312
9	111000010	155959	0.194949	0.195312
9	111000000	156377	0.195471	0.195312
9	111000001	155975	0.194969	0.195312
9	111000100	155988	0.194985	0.195312
9	111001111	156617	0.195771	0.195312
9	111001010	156694	0.195868	0.195312
9	111001011	156614	0.195768	0.195312
9	111001101	155879	0.194849	0.195312
9	111001100	155813	0.194766	0.195312
9	111001110	155947	0.194934	0.195312
9	111001000	156025	0.195031	0.195312
9	111001001	156312	0.19539	0.195312
9	111010111	155698	0.194623	0.195312
9	111010100	156693	0.195866	0.195312
9	111010011	156954	0.196193	0.195312
9	111010000	156230	0.195288	0.195312
9	111010110	155990	0.194988	0.195312
9	111010001	156240	0.1953	0.195312
9	111010101	156339	0.195424	0.195312
9	111010010	156634	0.195793	0.195312
9	111011110	155945	0.194931	0.195312
9	111011001	156510	0.195638	0.195312
9	111011100	156368	0.19546	0.195312
9	111011010	156753	0.195941	0.195312
9	111011101	155977	0.194971	0.195312
9	111011000	155627	0.194534	0.195312
9	111011111	155309	0.194136	0.195312
9	111011011	156748	0.195935	0.195312
9	111100111	156422	0.195528	0.195312
9	111100101	156748	0.195935	0.195312
9	111100001	155951	0.194939	0.195312
9	111100011	155709	0.194636	0.195312
9	111100000	156376	0.19547	0.195312
9	111100010	155359	0.194199	0.195312
9	111100100	156483	0.195604	0.195312
9	111100110	155563	0.194454	0.195312
9	111101001	156894	0.196118	0.195312
9	111101110	156193	0.195241	0.195312
9	111101011	156103	0.195129	0.195312
9	111101000	156233	0.195291	0.195312
9	111101101	156886	0.196108	0.195312
9	111101010	156772	0.195965	0.195312
9	111101111	155280	0.1941	0.195312
9	111101100	156370	0.195463	0.195312
9	111110111	156255	0.195319	0.195312
9	111110110	156528	0.19566	0.195312
9	111110010	156268	0.195335	0.195312
9	111110100	156733	0.195916	0.195312
9	111110000	156007	0.195009	0.195312
9	111110001	155301	0.194126	0.195312
9	111110011	156244	0.195305	0.195312
9	111110101	156025	0.195031	0.195312
9	111111010	155813	0.194766	0.195312
9	111111110	156059	0.195074	0.195312
9	111111011	156917	0.196146	0.195312
9	111111100	156334	0.195418	0.195312
9	111111111	155800	0.19475	0.195312
9	111111000	155474	0.194343	0.195312
9	111111101	156551	0.195689	0.195312
9	111111001	155979	0.194974	0.195312
10	0000000101	78190	0.0977375	0.0976562
10	0000000110	78095	0.0976188	0.0976562
10	0000000100	78249	0.0978113	0.0976562
10	0000000111	77971	0.0974638	0.0976562
10	0000000000	78373	0.0979663	0.0976562
10	0000000011	78019	0.0975238	0.0976562
10	0000000001	77948	0.097435	0.0976562
10	0000000010	78216	0.09777	0.0976562
10	0000001000	77983	0.0974788	0.0976562
10	0000001011	78080	0.0976	0.0976562
10	0000001010	77958	0.0974475	0.0976562
10	0000001110	78185	0.0977313	0.0976562
10	0000001101	78536	0.09817	0.0976562
10	0000001100	77921	0.0974013	0.0976562
10	0000001001	78217	0.0977713	0.0976562
10	0000001111	78518	0.0981475	0.0976562
10	0000010000	77762	0.0972025	0.0976562
10	0000010010	78137	0.0976713	0.0976562
10	0000010111	77739	0.0971738	0.0976562
10	0000010001	77907	0.0973838	0.0976562
10	0000010101	78020	0.097525	0.0976562
10	0000010011	78477	0.0980963	0.0976562
10	0000010100	77931	0.0974138	0.0976562
10	0000010110	78026	0.0975325	0.0976562
10	0000011110	78212	0.097765	0.0976562
10	0000011000	78265	0.0978313	0.0976562
10	0000011100	77813	0.0972663	0.0976562
10	0000011111	78399	0.0979988	0.0976562
10	0000011001	77850	0.0973125	0.0976562
10	0000011101	78334	0.0979175	0.0976562
10	0000011010	78048	0.09756	0.0976562
10	0000011011	78376	0.09797	0.0976562
10	0000100011	77504	0.09688	0.0976562
10	0000100001	78018	0.0975225	0.0976562
10	0000100110	77847	0.0973088	0.0976562
10	0000100100	78006	0.0975075	0.0976562
10	0000100101	78040	0.09755	0.0976562
10	0000100000	78000	0.0975	0.0976562
10	0000100111	78031	0.0975388	0.0976562
10	0000100010	78028	0.097535	0.0976562
10	0000101111	77858	0.0973225	0.0976562
10	0000101100	77556	0.096945	0.0976562
10	0000101011	78059	0.0975738	0.0976562
10	0000101110	78196	0.097745	0.0976562
10	0000101000	78053	0.0975663	0.0976562
10	0000101010	78139	0.0976738	0.0976562
10	0000101001	77833	0.0972913	0.0976562
10	0000101101	78070	0.0975875	0.0976562
10	0000110010	78005	0.0975063	0.0976562
10	0000110111	78161	0.0977013	0.0976562
10	0000110110	78119	0.0976488	0.0976562
10	0000110100	77922	0.0974025	0.0976562
10	0000110011	77948	0.097435	0.0976562
10	0000110001	78276	0.097845	0.0976562
10	0000110101	78328	0.09791	0.0976562
10	0000110000	77937	0.0974213	0.0976562
10	0000111010	78075	0.0975938	0.0976562
10	0000111001	78178	0.0977225	0.0976562
10	0000111011	78252	0.097815	0.0976562
10	0000111101	78188	0.097735	0.0976562
10	0000111110	78446	0.0980575	0.0976562
10	0000111000	77860	0.097325	0.0976562
10	0000111111	78321	0.0979013	0.0976562
10	0000111100	78018	0.0975225	0.0976562
10	0001000101	77851	0.0973138	0.0976562
10	0001000000	78212	0.097765	0.0976562
10	0001000111	77652	0.097065	0.0976562
10	0001000010	77628	0.097035	0.0976562
10	0001000110	78080	0.0976	0.0976562
10	0001000100	78404	0.098005	0.0976562
10	0001000011	78158	0.0976975	0.0976562
10	0001000001	77942	0.0974275	0.0976562
10	0001001111	78325	0.0979063	0.0976562
10	0001001010	78124	0.097655	0.0976562
10	0001001110	77718	0.0971475	0.0976562
10	0001001000	78266	0.0978325	0.0976562
10	0001001001	77872	0.09734	0.0976562
10	0001001100	77988	0.097485	0.0976562
10	0001001011	78243	0.0978038	0.0976562
10	0001001101	77852	0.097315	0.0976562
10	0001010011	78180	0.097725	0.0976562
10	0001010111	77624	0.09703	0.0976562
10	0001010001	78043	0.0975538	0.0976562
10	0001010110	78430	0.0980375	0.0976562
10	0001010010	78050	0.0975625	0.0976562
10	0001010101	78187	0.0977338	0.0976562
10	0001010100	77970	0.0974625	0.0976562
10	0001010000	78354	0.0979425	0.0976562
10	0001011101	78248	0.09781	0.0976562
10	0001011100	78247	0.0978088	0.0976562
10	0001011010	77946	0.0974325	0.0976562
10	0001011110	77898	0.0973725	0.0976562
10	0001011001	78035	0.0975438	0.0976562
10	0001011011	78197	0.0977463	0.0976562
10	0001011000	77822	0.0972775	0.0976562
10	0001011111	78032	0.09754	0.0976562
10	0001100100	78310	0.0978875	0.0976562
10	0001100101	77754	0.0971925	0.0976562
10	0001100010	78731	0.0984138	0.0976562
10	0001100000	78144	0.09768	0.0976562
10	0001100110	77627	0.0970338	0.0976562
10	0001100111	78353	0.0979413	0.0976562
10	0001100011	78078	0.0975975	0.0976562
10	0001100001	78038	0.0975475	0.0976562
10	0001101010	78074	0.0975925	0.0976562
10	0001101110	78288	0.09786	0.0976562
10	0001101001	78326	0.0979075	0.0976562
10	0001101111	78457	0.0980713	0.0976562
10	0001101100	77868	0.097335	0.0976562
10	0001101011	78662	0.0983275	0.0976562
10	0001101000	78229	0.0977863	0.0976562
10	0001101101	78149	0.0976863	0.0976562
10	0001110110	78022	0.0975275	0.0976562
10	0001110010	78220	0.097775	0.0976562
10	0001110111	78111	0.0976388	0.0976562
10	0001110100	77776	0.09722	0.0976562
10	0001110000	77817	0.0972713	0.0976562
10	0001110011	77669	0.0970863	0.0976562
10	0001110001	77933	0.0974163	0.0976562
10	0001110101	78119	0.0976488	0.0976562
10	0001111001	78142	0.0976775	0.0976562
10	0001111111	78224	0.09778	0.0976562
10	0001111000	78244	0.097805	0.0976562
10	0001111110	77634	0.0970425	0.0976562
10	0001111100	77959	0.0974488	0.0976562
10	0001111011	77597	0.0969963	0.0976562
10	0001111010	78383	0.0979788	0.0976562
10	0001111101	78406	0.0980075	0.0976562
10	0010000111	78170	0.0977125	0.0976562
10	0010000010	78335	0.0979188	0.0976562
10	0010000011	77863	0.0973288	0.0976562
10	0010000001	77921	0.0974013	0.0976562
10	0010000101	77980	0.097475	0.0976562
10	0010000110	78062	0.0975775	0.0976562
10	0010000000	78661	0.0983263	0.0976562
10	0010000100	77686	0.0971075	0.0976562
10	0010001010	78132	0.097665	0.0976562
10	0010001000	78296	0.09787	0.0976562
10	0010001110	77688	0.09711	0.0976562
10	0010001101	78034	0.0975425	0.0976562
10	0010001100	78143	0.0976788	0.0976562
10	0010001011	77980	0.097475	0.0976562
10	0010001111	77943	0.0974288	0.0976562
10	0010001001	78144	0.09768	0.0976562
10	0010010001	78324	0.097905	0.0976562
10	0010010011	78151	0.0976888	0.0976562
10	0010010100	78045	0.0975563	0.0976562
10	0010010101	78020	0.097525	0.0976562
10	0010010111	78296	0.09787	0.0976562
10	0010010010	78099	0.0976238	0.0976562
10	0010010000	77984	0.09748	0.0976562
10	0010010110	78396	0.097995	0.0976562
10	0010011001	78153	0.0976913	0.0976562
10	0010011010	78203	0.0977538	0.0976562
10	0010011011	77947	0.0974338	0.0976562
10	0010011101	77580	0.096975	0.0976562
10	0010011000	78206	0.0977575	0.0976562
10	0010011110	78290	0.0978625	0.0976562
10	0010011100	77927	0.0974088	0.0976562
10	0010011111	78201	0.0977513	0.0976562
10	0010100011	77887	0.0973588	0.0976562
10	0010100111	78341	0.0979263	0.0976562
10	0010100101	78227	0.0977838	0.0976562
10	0010100010	78292	0.097865	0.0976562
10	0010100001	78398	0.0979975	0.0976562
10	0010100110	78295	0.0978688	0.0976562
10	0010100000	78048	0.09756	0.0976562
10	0010100100	78400	0.098	0.0976562
10	0010101111	77801	0.0972513	0.0976562
10	0010101101	78263	0.0978288	0.0976562
10	0010101000	78566	0.0982075	0.0976562
10	0010101100	78567	0.0982088	0.0976562
10	0010101011	78357	0.0979463	0.0976562
10	0010101001	77649	0.0970613	0.0976562
10	0010101010	78350	0.0979375	0.0976562
10	0010101110	78003	0.0975038	0.0976562
10	0010110111	78215	0.0977688	0.0976562
10	0010110101	78026	0.0975325	0.0976562
10	0010110010	78023	0.0975288	0.0976562
10	0010110001	78443	0.0980538	0.0976562
10	0010110110	78085	0.0976063	0.0976562
10	0010110000	77975	0.0974688	0.0976562
10	0010110011	78337	0.0979213	0.0976562
10	0010110100	78028	0.097535	0.0976562
10	0010111100	77835	0.0972938	0.0976562
10	0010111110	78416	0.09802	0.0976562
10	0010111000	78407	0.0980088	0.0976562
10	0010111111	78308	0.097885	0.0976562
10	0010111010	78395	0.0979938	0.0976562
10	0010111011	77868	0.097335	0.0976562
10	0010111101	77956	0.097445	0.0976562
10	0010111001	77933	0.0974163	0.0976562
10	0011000001	77623	0.0970288	0.0976562
10	0011000101	78419	0.0980238	0.0976562
10	0011000110	77912	0.09739	0.0976562
10	0011000011	78007	0.0975088	0.0976562
10	0011000000	78225	0.0977813	0.0976562
10	0011000100	78332	0.097915	0.0976562
10	0011000111	78319	0.0978988	0.0976562
10	0011000010	77733	0.0971663	0.0976562
10	0011001100	78301	0.0978763	0.0976562
10	0011001001	78340	0.097925	0.0976562
10	0011001000	78013	0.0975163	0.0976562
10	0011001010	78467	0.0980838	0.0976562
10	0011001011	78092	0.097615	0.0976562
10	0011001101	77540	0.096925	0.0976562
10	0011001111	78314	0.0978925	0.0976562
10	0011001110	78238	0.0977975	0.0976562
10	0011010000	77967	0.0974588	0.0976562
10	0011010011	78185	0.0977313	0.0976562
10	0011010111	77934	0.0974175	0.0976562
10	0011010100	78397	0.0979963	0.0976562
10	0011010101	78055	0.0975688	0.0976562
10	0011010010	78107	0.0976338	0.0976562
10	0011010110	78541	0.0981763	0.0976562
10	0011010001	78228	0.097785	0.0976562
10	0011011010	78297	0.0978713	0.0976562
10	0011011001	78085	0.0976063	0.0976562
10	0011011000	77694	0.0971175	0.0976562
10	0011011100	78576	0.09822	0.0976562
10	0011011111	78489	0.0981113	0.0976562
10	0011011110	78417	0.0980213	0.0976562
10	0011011101	77874	0.0973425	0.0976562
10	0011011011	77852	0.097315	0.0976562
10	0011100101	78288	0.09786	0.0976562
10	0011100010	78008	0.09751	0.0976562
10	0011100110	77958	0.0974475	0.0976562
10	0011100011	78206	0.0977575	0.0976562
10	0011100100	77913	0.0973913	0.0976562
10	0011100000	77910	0.0973875	0.0976562
10	0011100001	77993	0.0974913	0.0976562
10	0011100111	77720	0.09715	0.0976562
10	0011101101	78364	0.097955	0.0976562
10	0011101110	78067	0.0975838	0.0976562
10	0011101010	78558	0.0981975	0.0976562
10	0011101100	77742	0.0971775	0.0976562
10	0011101111	78137	0.0976713	0.0976562
10	0011101001	78087	0.0976088	0.0976562
10	0011101011	77940	0.097425	0.0976562
10	0011101000	78003	0.0975038	0.0976562
10	0011110000	78445	0.0980563	0.0976562
10	0011110001	78042	0.0975525	0.0976562
10	0011110101	78586	0.0982325	0.0976562
10	0011110100	78344	0.09793	0.0976562
10	0011110111	77606	0.0970075	0.0976562
10	0011110010	78472	0.09809	0.0976562
10	0011110011	77760	0.0972	0.0976562
10	0011110110	78234	0.0977925	0.0976562
10	0011111001	78461	0.0980763	0.0976562
10	0011111110	78796	0.098495	0.0976562
10	0011111101	78048	0.09756	0.0976562
10	0011111011	77704	0.09713	0.0976562
10	0011111000	77811	0.0972638	0.0976562
10	0011111100	77522	0.0969025	0.0976562
10	0011111010	78762	0.0984525	0.0976562
10	0011111111	77996	0.097495	0.0976562
10	0100000000	78302	0.0978775	0.0976562
10	0100000100	78466	0.0980825	0.0976562
10	0100000011	78238	0.0977975	0.0976562
10	0100000111	78038	0.0975475	0.0976562
10	0100000001	78195	0.0977438	0.0976562
10	0100000110	78112	0.09764	0.0976562
10	0100000010	77961	0.0974513	0.0976562
10	0100000101	77737	0.0971713	0.0976562
10	0100001001	77541	0.0969263	0.0976562
10	0100001100	77988	0.097485	0.0976562
10	0100001101	78469	0.0980863	0.0976562
10	0100001110	78234	0.0977925	0.0976562
10	0100001000	78115	0.0976438	0.0976562
10	0100001111	78101	0.0976263	0.0976562
10	0100001010	77748	0.097185	0.0976562
10	0100001011	78159	0.0976988	0.0976562
10	0100010011	77823	0.0972788	0.0976562
10	0100010010	78218	0.0977725	0.0976562
10	0100010001	78280	0.09785	0.0976562
10	0100010111	78289	0.0978613	0.0976562
10	0100010110	78400	0.098	0.0976562
10	0100010000	78098	0.0976225	0.0976562
10	0100010101	77940	0.097425	0.0976562
10	0100010100	78209	0.0977613	0.0976562
10	0100011010	78407	0.0980088	0.0976562
10	0100011110	78274	0.0978425	0.0976562
10	0100011100	77852	0.097315	0.0976562
10	0100011011	78213	0.0977663	0.0976562
10	0100011001	78165	0.0977063	0.0976562
10	0100011101	77592	0.09699	0.0976562
10	0100011000	78388	0.097985	0.0976562
10	0100011111	77771	0.0972138	0.0976562
10	0100100011	78410	0.0980125	0.0976562
10	0100100101	78161	0.0977013	0.0976562
10	0100100100	77778	0.0972225	0.0976562
10	0100100010	78321	0.0979013	0.0976562
10	0100100000	78269	0.0978363	0.0976562
10	0100100001	78123	0.0976538	0.0976562
10	0100100111	78072	0.09759	0.0976562
10	0100100110	78283	0.0978538	0.0976562
10	0100101001	78553	0.0981913	0.0976562
10	0100101100	78799	0.0984988	0.0976562
10	0100101101	78260	0.097825	0.0976562
10	0100101010	78204	0.097755	0.0976562
10	0100101110	77910	0.0973875	0.0976562
10	0100101000	78113	0.0976413	0.0976562
10	0100101011	78339	0.0979238	0.0976562
10	0100101111	78193	0.0977413	0.0976562
10	0100110110	78055	0.0975688	0.0976562
10	0100110011	78340	0.097925	0.0976562
10	0100110001	78237	0.0977963	0.0976562
10	0100110000	77849	0.0973113	0.0976562
10	0100110101	78408	0.09801	0.0976562
10	0100110111	78308	0.097885	0.0976562
10	0100110010	78596	0.098245	0.0976562
10	0100110100	77960	0.09745	0.0976562
10	0100111001	78122	0.0976525	0.0976562
10	0100111101	78285	0.0978563	0.0976562
10	0100111010	78295	0.0978688	0.0976562
10	0100111110	77720	0.09715	0.0976562
10	0100111000	78146	0.0976825	0.0976562
10	0100111011	78159	0.0976988	0.0976562
10	0100111100	78034	0.0975425	0.0976562
10	0100111111	78289	0.0978613	0.0976562
10	0101000110	78371	0.0979638	0.0976562
10	0101000011	78154	0.0976925	0.0976562
10	0101000111	77770	0.0972125	0.0976562
10	0101000100	77987	0.0974838	0.0976562
10	0101000101	78397	0.0979963	0.0976562
10	0101000001	78025	0.0975313	0.0976562
10	0101000000	78442	0.0980525	0.0976562
10	0101000010	78045	0.0975563	0.0976562
10	0101001111	77884	0.097355	0.0976562
10	0101001010	78655	0.0983188	0.0976562
10	0101001011	77685	0.0971063	0.0976562
10	0101001100	78495	0.0981188	0.0976562
10	0101001000	78370	0.0979625	0.0976562
10	0101001110	78502	0.0981275	0.0976562
10	0101001101	78113	0.0976413	0.0976562
10	0101001001	78292	0.097865	0.0976562
10	0101010000	77920	0.0974	0.0976562
10	0101010111	78206	0.0977575	0.0976562
10	0101010001	78332	0.097915	0.0976562
10	0101010010	77943	0.0974288	0.0976562
10	0101010011	78240	0.0978	0.0976562
10	0101010101	78061	0.0975763	0.0976562
10	0101010110	78059	0.0975738	0.0976562
10	0101010100	77840	0.0973	0.0976562
10	0101011001	78523	0.0981538	0.0976562
10	0101011000	78185	0.0977313	0.0976562
10	0101011100	78327	0.0979088	0.0976562
10	0101011101	78086	0.0976075	0.0976562
10	0101011110	77989	0.0974863	0.0976562
10	0101011111	78111	0.0976388	0.0976562
10	0101011010	78454	0.0980675	0.0976562
10	0101011011	77850	0.0973125	0.0976562
10	0101100011	78385	0.0979813	0.0976562
10	0101100111	78660	0.098325	0.0976562
10	0101100001	78018	0.0975225	0.0976562
10	0101100110	77950	0.0974375	0.0976562
10	0101100000	78159	0.0976988	0.0976562
10	0101100101	78030	0.0975375	0.0976562
10	0101100100	78407	0.0980088	0.0976562
10	0101100010	78466	0.0980825	0.0976562
10	0101101010	77848	0.09731	0.0976562
10	0101101011	78378	0.0979725	0.0976562
10	0101101101	78066	0.0975825	0.0976562
10	0101101000	78070	0.0975875	0.0976562
10	0101101001	78338	0.0979225	0.0976562
10	0101101110	78160	0.0977	0.0976562
10	0101101111	78203	0.0977538	0.0976562
10	0101101100	77773	0.0972163	0.0976562
10	0101110011	78298	0.0978725	0.0976562
10	0101110010	77994	0.0974925	0.0976562
10	0101110111	77624	0.09703	0.0976562
10	0101110100	78594	0.0982425	0.0976562
