p. max-lengthpattern	pattern count	percentage	should-be %
10	0100100001	9305	0.0930501	0.0976562
10	0100100101	9084	0.0908401	0.0976562
10	0100100000	9395	0.0939501	0.0976562
10	0100101101	9769	0.0976901	0.0976562
10	0100101000	10071	0.10071	0.0976562
10	0100101110	9236	0.0923601	0.0976562
10	0100101001	10222	0.10222	0.0976562
10	0100101100	10610	0.1061	0.0976562
10	0100101111	9769	0.0976901	0.0976562
10	0100101011	9079	0.0907901	0.0976562
10	0100101010	9533	0.0953301	0.0976562
10	0100110000	10687	0.10687	0.0976562
10	0100110100	9226	0.0922601	0.0976562
10	0100110010	9005	0.0900501	0.0976562
10	0100110110	10005	0.10005	0.0976562
10	0100110111	8845	0.0884501	0.0976562
10	0100110001	10148	0.10148	0.0976562
10	0100110101	10151	0.10151	0.0976562
10	0100110011	9456	0.0945601	0.0976562
10	0100111101	9910	0.0991001	0.0976562
10	0100111100	9459	0.0945901	0.0976562
10	0100111001	9384	0.0938401	0.0976562
10	0100111000	8694	0.0869401	0.0976562
10	0100111011	10068	0.10068	0.0976562
10	0100111110	9994	0.0999401	0.0976562
10	0100111111	10757	0.10757	0.0976562
10	0100111010	10981	0.10981	0.0976562
10	0101000101	10914	0.10914	0.0976562
10	0101000110	9689	0.0968901	0.0976562
10	0101000000	9762	0.0976201	0.0976562
10	0101000001	9375	0.0937501	0.0976562
10	0101000100	9458	0.0945801	0.0976562
10	0101000010	9763	0.0976301	0.0976562
10	0101000011	9235	0.0923501	0.0976562
10	0101000111	9994	0.0999401	0.0976562
10	0101001100	10070	0.1007	0.0976562
10	0101001101	10071	0.10071	0.0976562
10	0101001110	11137	0.11137	0.0976562
10	0101001111	9988	0.0998801	0.0976562
10	0101001011	10225	0.10225	0.0976562
10	0101001010	10607	0.10607	0.0976562
10	0101001000	8998	0.0899801	0.0976562
10	0101001001	9619	0.0961901	0.0976562
10	0101010000	9001	0.0900101	0.0976562
10	0101010111	9152	0.0915201	0.0976562
10	0101010010	9685	0.0968501	0.0976562
10	0101010100	8541	0.0854101	0.0976562
10	0101010110	9693	0.0969301	0.0976562
10	0101010001	10298	0.10298	0.0976562
10	0101010011	10227	0.10227	0.0976562
10	0101010101	7929	0.0792901	0.0976562
10	0101011011	9241	0.0924101	0.0976562
10	0101011100	9686	0.0968601	0.0976562
10	0101011000	10	0101011010	10306	9843	0.10306	0.0984301	0.0976562
10	0101011000	10	0101011010	10306	9843	0.10306	0.0984301	0.0976562
0.0976562
10	0101011001	9844	0.0984401	0.0976562
10	0101011110	8925	0.0892501	0.0976562
10	0101011111	9161	0.0916101	0.0976562
10	0101011101	9916	0.0991601	0.0976562
10	0101100100	9456	0.0945601	0.0976562
10	0101100111	10301	0.10301	0.0976562
10	0101100101	9614	0.0961401	0.0976562
10	0101100001	10533	0.10533	0.0976562
10	0101100000	10075	0.10075	0.0976562
10	0101100110	9391	0.0939101	0.0976562
10	0101100010	10761	0.10761	0.0976562
10	0101100011	9693	0.0969301	0.0976562
10	0101101011	10227	0.10227	0.0976562
10	0101101100	10450	0.1045	0.0976562
10	0101101001	10148	0.10148	0.0976562
10	0101101111	9084	0.0908401	0.0976562
10	0101101110	8999	0.0899901	0.0976562
10	0101101101	8925	0.0892501	0.0976562
10	0101101000	9771	0.0977101	0.0976562
10	0101101010	9849	0.0984901	0.0976562
10	0101110011	9995	0.0999501	0.0976562
10	0101110101	9608	0.0960801	0.0976562
10	0101110001	10143	0.10143	0.0976562
10	0101110000	8698	0.0869801	0.0976562
10	0101110110	9379	0.0937901	0.0976562
10	0101110100	11907	0.11907	0.0976562
10	0101110111	9618	0.0961801	0.0976562
10	0101110010	9157	0.0915701	0.0976562
10	0101111000	9910	0.0991001	0.0976562
10	0101111101	10149	0.10149	0.0976562
10	0101111111	9388	0.0938801	0.0976562
10	0101111001	8846	0.0884601	0.0976562
10	0101111010	10071	0.10071	0.0976562
10	0101111100	9084	0.0908401	0.0976562
10	0101111011	9461	0.0946101	0.0976562
10	0101111110	10080	0.1008	0.0976562
10	0110000111	9916	0.0991601	0.0976562
10	0110000010	9543	0.0954301	0.0976562
10	0110000110	10158	0.10158	0.0976562
10	0110000001	10308	0.10308	0.0976562
10	0110000101	9695	0.0969501	0.0976562
10	0110000011	10835	0.10835	0.0976562
10	0110000000	10301	0.10301	0.0976562
10	0110000100	10223	0.10223	0.0976562
10	0110001000	10683	0.10683	0.0976562
10	0110001010	10453	0.10453	0.0976562
10	0110001110	8931	0.0893101	0.0976562
10	0110001100	9161	0.0916101	0.0976562
10	0110001101	9463	0.0946301	0.0976562
10	0110001111	8471	0.0847101	0.0976562
10	0110001011	10074	0.10074	0.0976562
10	0110001001	9918	0.0991801	0.0976562
10	0110010110	8625	0.0862501	0.0976562
10	0110010100	9921	0.0992101	0.0976562
10	0110010101	10451	0.10451	0.0976562
10	0110010000	8996	0.0899601	0.0976562
10	0110010001	9756	0.0975601	0.0976562
10	0110010010	9918	0.0991801	0.0976562
10	0110010111	9243	0.0924301	0.0976562
10	0110010011	9387	0.0938701	0.0976562
10	0110011010	8538	0.0853801	0.0976562
10	0110011000	9090	0.0909001	0.0976562
10	0110011100	9232	0.0923201	0.0976562
10	0110011110	10679	0.10679	0.0976562
10	0110011001	9462	0.0946201	0.0976562
10	0110011101	9836	0.0983601	0.0976562
10	0110011111	9684	0.0968401	0.0976562
10	0110011011	9618	0.0961801	0.0976562
10	0110100100	9617	0.0961701	0.0976562
10	0110100010	10369	0.10369	0.0976562
10	0110100101	9081	0.0908101	0.0976562
10	0110100011	8463	0.0846301	0.0976562
10	0110100110	9315	0.0931501	0.0976562
10	0110100000	9227	0.0922701	0.0976562
10	0110100111	10678	0.10678	0.0976562
10	0110100001	9767	0.0976701	0.0976562
10	0110101110	10839	0.10839	0.0976562
10	0110101010	8781	0.0878101	0.0976562
10	0110101101	10377	0.10377	0.0976562
10	0110101001	10218	0.10218	0.0976562
10	0110101011	10533	0.10533	0.0976562
10	0110101000	9466	0.0946601	0.0976562
10	0110101111	9462	0.0946201	0.0976562
10	0110101100	10989	0.10989	0.0976562
10	0110110010	9692	0.0969201	0.0976562
10	0110110101	9081	0.0908101	0.0976562
10	0110110100	9913	0.0991301	0.0976562
10	0110110111	9468	0.0946801	0.0976562
10	0110110000	10069	0.10069	0.0976562
10	0110110011	10376	0.10376	0.0976562
10	0110110001	10067	0.10067	0.0976562
10	0110110110	9005	0.0900501	0.0976562
10	0110111011	9773	0.0977301	0.0976562
10	0110111100	9913	0.0991301	0.0976562
10	0110111111	10233	0.10233	0.0976562
10	0110111110	9383	0.0938301	0.0976562
10	0110111000	10369	0.10369	0.0976562
10	0110111101	8550	0.0855001	0.0976562
10	0110111001	9456	0.0945601	0.0976562
10	0110111010	10380	0.1038	0.0976562
10	0111000000	9550	0.0955001	0.0976562
10	0111000001	9537	0.0953701	0.0976562
10	0111000111	8697	0.0869701	0.0976562
10	0111000101	9382	0.0938201	0.0976562
10	0111000010	8772	0.0877201	0.0976562
10	0111000110	9608	0.0960801	0.0976562
10	0111000100	10061	0.10061	0.0976562
10	0111000011	9223	0.0922301	0.0976562
10	0111001000	10299	0.10299	0.0976562
10	0111001100	9465	0.0946501	0.0976562
10	0111001101	9837	0.0983701	0.0976562
10	0111001111	10452	0.10452	0.0976562
10	0111001011	9914	0.0991401	0.0976562
10	0111001001	8934	0.0893401	0.0976562
10	0111001010	9990	0.0999001	0.0976562
10	0111001110	9847	0.0984701	0.0976562
10	0111010000	10369	0.10369	0.0976562
10	0111010011	10225	0.10225	0.0976562
10	0111010001	9696	0.0969601	0.0976562
10	0111010100	9006	0.0900601	0.0976562
10	0111010010	10148	0.10148	0.0976562
10	0111010101	10295	0.10295	0.0976562
10	0111010110	10304	0.10304	0.0976562
10	0111010111	10903	0.10903	0.0976562
10	0111011011	10526	0.10526	0.0976562
10	0111011100	10376	0.10376	0.0976562
10	0111011010	9311	0.0931101	0.0976562
10	0111011111	9620	0.0962001	0.0976562
10	0111011000	9383	0.0938301	0.0976562
10	0111011110	10294	0.10294	0.0976562
10	0111011101	10230	0.1023	0.0976562
10	0111011001	10079	0.10079	0.0976562
10	0111100010	9922	0.0992201	0.0976562
10	0111100001	9991	0.0999101	0.0976562
10	0111100011	10290	0.1029	0.0976562
10	0111100111	9768	0.0976801	0.0976562
10	0111100110	9152	0.0915201	0.0976562
10	0111100000	9533	0.0953301	0.0976562
10	0111100101	10225	0.10225	0.0976562
10	0111100100	10669	0.10669	0.0976562
10	0111101100	7633	0.0763301	0.0976562
10	0111101010	9003	0.0900301	0.0976562
10	0111101101	10215	0.10215	0.0976562
10	0111101111	9996	0.0999601	0.0976562
10	0111101000	9839	0.0983901	0.0976562
10	0111101011	9077	0.0907701	0.0976562
10	0111101001	9226	0.0922601	0.0976562
10	0111101110	10227	0.10227	0.0976562
10	0111110111	10370	0.1037	0.0976562
10	0111110110	10305	0.10305	0.0976562
10	0111110000	10151	0.10151	0.0976562
10	0111110001	9379	0.0937901	0.0976562
10	0111110010	10600	0.106	0.0976562
10	0111110011	8694	0.0869401	0.0976562
10	0111110101	9774	0.0977401	0.0976562
10	0111110100	9237	0.0923701	0.0976562
10	0111111101	9846	0.0984601	0.0976562
10	0111111100	10680	0.1068	0.0976562
10	0111111010	9462	0.0946201	0.0976562
10	0111111000	9991	0.0999101	0.0976562
10	0111111011	10232	0.10232	0.0976562
10	0111111111	8850	0.0885001	0.0976562
10	0111111110	9763	0.0976301	0.0976562
10	0111111001	10152	0.10152	0.0976562
10	1000000010	9841	0.0984101	0.0976562
10	1000000100	10221	0.10221	0.0976562
10	1000000011	10684	0.10684	0.0976562
10	1000000001	9761	0.0976101	0.0976562
10	1000000110	10155	0.10155	0.0976562
10	1000000101	9461	0.0946101	0.0976562
10	1000000111	9999	0.0999901	0.0976562
10	1000000000	8846	0.0884601	0.0976562
10	1000001101	10607	0.10607	0.0976562
10	1000001111	10149	0.10149	0.0976562
10	1000001011	9226	0.0922601	0.0976562
10	1000001001	10295	0.10295	0.0976562
10	1000001000	10383	0.10383	0.0976562
10	1000001100	8695	0.0869501	0.0976562
10	1000001110	9379	0.0937901	0.0976562
10	1000001010	9761	0.0976101	0.0976562
10	1000010110	9233	0.0923301	0.0976562
10	1000010100	9081	0.0908101	0.0976562
10	1000010000	9996	0.0999601	0.0976562
10	1000010001	10215	0.10215	0.0976562
10	1000010101	9010	0.0901001	0.0976562
10	1000010011	7627	0.0762701	0.0976562
10	1000010010	10218	0.10218	0.0976562
10	1000010111	9837	0.0983701	0.0976562
10	1000011011	10692	0.10692	0.0976562
10	1000011100	10302	0.10302	0.0976562
10	1000011110	9989	0.0998901	0.0976562
10	1000011101	9915	0.0991501	0.0976562
10	1000011001	9163	0.0916301	0.0976562
10	1000011111	9541	0.0954101	0.0976562
10	1000011010	10225	0.10225	0.0976562
10	1000011000	9763	0.0976301	0.0976562
10	1000100010	10224	0.10224	0.0976562
10	1000100001	10298	0.10298	0.0976562
10	1000100100	10539	0.10539	0.0976562
10	1000100101	9307	0.0930701	0.0976562
10	1000100011	10379	0.10379	0.0976562
10	1000100000	9599	0.0959901	0.0976562
10	1000100110	10065	0.10065	0.0976562
10	1000100111	9387	0.0938701	0.0976562
10	1000101101	10149	0.10149	0.0976562
10	1000101011	9003	0.0900301	0.0976562
10	1000101010	10301	0.10301	0.0976562
10	1000101000	10907	0.10907	0.0976562
10	1000101001	10294	0.10294	0.0976562
10	1000101111	10370	0.1037	0.0976562
10	1000101110	9690	0.0969001	0.0976562
10	1000101100	10223	0.10223	0.0976562
10	1000110101	9999	0.0999901	0.0976562
10	1000110000	10453	0.10453	0.0976562
10	1000110100	9919	0.0991901	0.0976562
10	1000110010	9837	0.0983701	0.0976562
10	1000110110	8922	0.0892201	0.0976562
10	1000110001	9842	0.0984201	0.0976562
10	1000110111	10301	0.10301	0.0976562
10	1000110011	9451	0.0945101	0.0976562
10	1000111010	9385	0.0938501	0.0976562
10	1000111101	8772	0.0877201	0.0976562
10	1000111000	8692	0.0869201	0.0976562
10	1000111011	10074	0.10074	0.0976562
10	1000111100	9236	0.0923601	0.0976562
10	1000111111	9528	0.0952801	0.0976562
10	1000111110	9529	0.0952901	0.0976562
10	1000111001	9619	0.0961901	0.0976562
10	1001000000	10224	0.10224	0.0976562
10	1001000101	10371	0.10371	0.0976562
10	1001000110	9452	0.0945201	0.0976562
10	1001000001	9391	0.0939101	0.0976562
10	1001000100	9763	0.0976301	0.0976562
10	1001000010	8536	0.0853601	0.0976562
10	1001000011	9918	0.0991801	0.0976562
10	1001000111	10368	0.10368	0.0976562
10	1001001110	10068	0.10068	0.0976562
10	1001001001	8998	0.0899801	0.0976562
10	1001001100	10376	0.10376	0.0976562
10	1001001000	9460	0.0946001	0.0976562
10	1001001111	10074	0.10074	0.0976562
10	1001001010	9073	0.0907301	0.0976562
10	1001001011	9934	0.0993401	0.0976562
10	1001001101	9691	0.0969101	0.0976562
10	1001010000	9460	0.0946001	0.0976562
10	1001010001	10830	0.1083	0.0976562
10	1001010011	10986	0.10986	0.0976562
10	1001010111	9460	0.0946001	0.0976562
10	1001010110	10225	0.10225	0.0976562
10	1001010010	10380	0.1038	0.0976562
10	1001010100	10525	0.10525	0.0976562
10	1001010101	8770	0.0877001	0.0976562
10	1001011011	9607	0.0960701	0.0976562
10	1001011010	9090	0.0909001	0.0976562
10	1001011001	9309	0.0930901	0.0976562
10	1001011100	8472	0.0847201	0.0976562
10	1001011101	10379	0.10379	0.0976562
10	1001011111	9239	0.0923901	0.0976562
10	1001011000	10688	0.10688	0.0976562
10	1001011110	9765	0.0976501	0.0976562
10	1001100111	9074	0.0907401	0.0976562
10	1001100101	8553	0.0855301	0.0976562
10	1001100011	9241	0.0924101	0.0976562
10	1001100010	9848	0.0984801	0.0976562
10	1001100000	9700	0.0970001	0.0976562
10	1001100001	10681	0.10681	0.0976562
10	1001100100	9608	0.0960801	0.0976562
10	1001100110	9462	0.0946201	0.0976562
10	1001101101	9923	0.0992301	0.0976562
10	1001101000	9217	0.0921701	0.0976562
10	1001101100	9383	0.0938301	0.0976562
10	1001101111	9000	0.0900001	0.0976562
10	1001101001	8625	0.0862501	0.0976562
10	1001101011	9921	0.0992101	0.0976562
10	1001101010	10450	0.1045	0.0976562
10	1001101110	9766	0.0976601	0.0976562
10	1001110010	9462	0.0946201	0.0976562
10	1001110100	10068	0.10068	0.0976562
10	1001110110	9919	0.0991901	0.0976562
10	1001110111	10678	0.10678	0.0976562
10	1001110001	8922	0.0892201	0.0976562
10	1001110000	8472	0.0847201	0.0976562
10	1001110011	9151	0.0915101	0.0976562
10	1001110101	10446	0.10446	0.0976562
10	1001111000	9916	0.0991601	0.0976562
10	1001111111	10293	0.10293	0.0976562
10	1001111110	10300	0.103	0.0976562
10	1001111101	9538	0.0953801	0.0976562
10	1001111011	10223	0.10223	0.0976562
10	1001111100	10831	0.10831	0.0976562
10	1001111001	10143	0.10143	0.0976562
10	1001111010	9687	0.0968701	0.0976562
10	1010000011	9073	0.0907301	0.0976562
10	1010000111	9927	0.0992701	0.0976562
10	1010000101	10068	0.10068	0.0976562
10	1010000001	10064	0.10064	0.0976562
10	1010000110	8855	0.0885501	0.0976562
10	1010000010	10138	0.10138	0.0976562
10	1010000100	9457	0.0945701	0.0976562
10	1010000000	9375	0.0937501	0.0976562
10	1010001001	9394	0.0939401	0.0976562
10	1010001100	9993	0.0999301	0.0976562
10	1010001110	10148	0.10148	0.0976562
10	1010001111	8693	0.0869301	0.0976562
10	1010001000	9604	0.0960401	0.0976562
10	1010001010	9613	0.0961301	0.0976562
10	1010001011	11901	0.11901	0.0976562
10	1010001101	9157	0.0915701	0.0976562
10	1010010100	10234	0.10234	0.0976562
10	1010010110	10146	0.10146	0.0976562
10	1010010001	8997	0.0899701	0.0976562
10	1010010011	10455	0.10455	0.0976562
10	1010010101	9839	0.0983901	0.0976562
10	1010010111	9767	0.0976701	0.0976562
10	1010010010	8932	0.0893201	0.0976562
10	1010010000	9078	0.0907801	0.0976562
10	1010011110	10521	0.10521	0.0976562
10	1010011101	10754	0.10754	0.0976562
10	1010011000	10307	0.10307	0.0976562
10	1010011011	9464	0.0946401	0.0976562
10	1010011010	9615	0.0961501	0.0976562
10	1010011111	10066	0.10066	0.0976562
10	1010011100	9690	0.0969001	0.0976562
10	1010011001	9382	0.0938201	0.0976562
10	1010100011	9690	0.0969001	0.0976562
10	1010100001	8931	0.0893101	0.0976562
10	1010100101	9838	0.0983801	0.0976562
10	1010100111	10295	0.10295	0.0976562
10	1010100110	9844	0.0984401	0.0976562
10	1010100010	9921	0.0992101	0.0976562
10	1010100000	9152	0.0915201	0.0976562
10	1010100100	9232	0.0923201	0.0976562
10	1010101000	9155	0.0915501	0.0976562
10	1010101101	9694	0.0969401	0.0976562
10	1010101110	10297	0.10297	0.0976562
10	1010101011	8548	0.0854801	0.0976562
10	1010101111	9002	0.0900201	0.0976562
10	1010101001	9686	0.0968601	0.0976562
10	1010101100	10228	0.10228	0.0976562
10	1010101010	7930	0.0793001	0.0976562
10	1010110101	10607	0.10607	0.0976562
10	1010110000	9996	0.0999601	0.0976562
10	1010110010	10069	0.10069	0.0976562
10	1010110011	10080	0.1008	0.0976562
10	1010110001	11145	0.11145	0.0976562
10	1010110111	9007	0.0900701	0.0976562
10	1010110100	10226	0.10226	0.0976562
10	1010110110	9613	0.0961301	0.0976562
10	1010111101	9769	0.0976901	0.0976562
10	1010111111	9772	0.0977201	0.0976562
10	1010111001	9686	0.0968601	0.0976562
10	1010111100	9229	0.0922901	0.0976562
10	1010111011	9464	0.0946401	0.0976562
10	1010111110	9392	0.0939201	0.0976562
10	1010111010	10905	0.10905	0.0976562
10	1010111000	9990	0.0999001	0.0976562
10	1011000110	9388	0.0938801	0.0976562
10	1011000010	9924	0.0992401	0.0976562
10	1011000001	10005	0.10005	0.0976562
10	1011000101	10987	0.10987	0.0976562
10	1011000111	8701	0.0870101	0.0976562
10	1011000000	10760	0.1076	0.0976562
10	1011000011	9464	0.0946401	0.0976562
10	1011000100	10066	0.10066	0.0976562
10	1011001010	10146	0.10146	0.0976562
10	1011001001	9994	0.0999401	0.0976562
10	1011001110	10147	0.10147	0.0976562
10	1011001101	9002	0.0900201	0.0976562
10	1011001000	8844	0.0884401	0.0976562
10	1011001011	9242	0.0924201	0.0976562
10	1011001100	9470	0.0947001	0.0976562
10	1011001111	10684	0.10684	0.0976562
10	1011010000	9776	0.0977601	0.0976562
10	1011010010	9770	0.0977001	0.0976562
10	1011010100	9081	0.0908101	0.0976562
10	1011010011	10601	0.10601	0.0976562
10	1011010110	10226	0.10226	0.0976562
10	1011010111	10074	0.10074	0.0976562
10	1011010101	9542	0.0954201	0.0976562
10	1011010001	9221	0.0922101	0.0976562
10	1011011011	8855	0.0885501	0.0976562
10	1011011010	9078	0.0907801	0.0976562
10	1011011111	9386	0.0938601	0.0976562
10	1011011000	10679	0.10679	0.0976562
10	1011011101	9994	0.0999401	0.0976562
10	1011011110	9313	0.0931301	0.0976562
10	1011011001	10223	0.10223	0.0976562
10	1011011100	9607	0.0960701	0.0976562
10	1011100101	9686	0.0968601	0.0976562
10	1011100100	9918	0.0991801	0.0976562
10	1011100001	8924	0.0892401	0.0976562
10	1011100000	9920	0.0992001	0.0976562
10	1011100011	9307	0.0930701	0.0976562
10	1011100110	9768	0.0976801	0.0976562
10	1011100111	10606	0.10606	0.0976562
10	1011100010	10828	0.10828	0.0976562
10	1011101101	9692	0.0969201	0.0976562
10	1011101001	10915	0.10915	0.0976562
10	1011101011	10606	0.10606	0.0976562
10	1011101100	9231	0.0923101	0.0976562
10	1011101111	9997	0.0999701	0.0976562
10	1011101010	9609	0.0960901	0.0976562
10	1011101110	10004	0.10004	0.0976562
10	1011101000	10915	0.10915	0.0976562
10	1011110100	9148	0.0914801	0.0976562
10	1011110001	9533	0.0953301	0.0976562
10	1011110010	9907	0.0990701	0.0976562
10	1011110111	10002	0.10002	0.0976562
10	1011110011	8932	0.0893201	0.0976562
10	1011110110	8852	0.0885201	0.0976562
10	1011110000	10596	0.10596	0.0976562
10	1011110101	9611	0.0961101	0.0976562
10	1011111110	10077	0.10077	0.0976562
10	1011111101	9318	0.0931801	0.0976562
10	1011111001	10070	0.1007	0.0976562
10	1011111100	10301	0.10301	0.0976562
10	1011111000	8547	0.0854701	0.0976562
10	1011111011	10452	0.10452	0.0976562
10	1011111010	9772	0.0977201	0.0976562
10	1011111111	9465	0.0946501	0.0976562
10	1100000000	9152	0.0915201	0.0976562
10	1100000001	10463	0.10463	0.0976562
10	1100000011	9854	0.0985401	0.0976562
10	1100000101	9231	0.0923101	0.0976562
10	1100000111	10992	0.10992	0.0976562
10	1100000010	10378	0.10378	0.0976562
10	1100000110	9227	0.0922701	0.0976562
10	1100000100	10228	0.10228	0.0976562
10	1100001110	10680	0.1068	0.0976562
10	1100001100	10001	0.10001	0.0976562
10	1100001000	10226	0.10226	0.0976562
10	1100001101	10987	0.10987	0.0976562
10	1100001011	9916	0.0991601	0.0976562
10	1100001001	8996	0.0899601	0.0976562
10	1100001111	8922	0.0892201	0.0976562
10	1100001010	8476	0.0847601	0.0976562
10	1100010110	9463	0.0946301	0.0976562
10	1100010100	10602	0.10602	0.0976562
10	1100010001	10607	0.10607	0.0976562
10	1100010111	9152	0.0915201	0.0976562
10	1100010011	10220	0.1022	0.0976562
10	1100010000	9913	0.0991301	0.0976562
10	1100010010	10149	0.10149	0.0976562
10	1100010101	9692	0.0969201	0.0976562
10	1100011110	9081	0.0908101	0.0976562
10	1100011111	9149	0.0914901	0.0976562
10	1100011001	9532	0.0953201	0.0976562
10	1100011010	10221	0.10221	0.0976562
10	1100011000	9695	0.0969501	0.0976562
10	1100011100	9004	0.0900401	0.0976562
10	1100011011	9306	0.0930601	0.0976562
10	1100011101	8626	0.0862601	0.0976562
10	1100100110	9846	0.0984601	0.0976562
10	1100100010	10135	0.10135	0.0976562
10	1100100001	9149	0.0914901	0.0976562
10	1100100000	10220	0.1022	0.0976562
10	1100100111	9460	0.0946001	0.0976562
10	1100100100	9613	0.0961301	0.0976562
10	1100100101	9923	0.0992301	0.0976562
10	1100100011	10215	0.10215	0.0976562
10	1100101011	10606	0.10606	0.0976562
10	1100101000	10219	0.10219	0.0976562
10	1100101111	9235	0.0923501	0.0976562
10	1100101101	8928	0.0892801	0.0976562
10	1100101010	9762	0.0976201	0.0976562
10	1100101100	9387	0.0938701	0.0976562
10	1100101001	11144	0.11144	0.0976562
10	1100101110	9615	0.0961501	0.0976562
10	1100110110	9301	0.0930101	0.0976562
10	1100110001	8941	0.0894101	0.0976562
10	1100110100	8616	0.0861601	0.0976562
10	1100110010	9156	0.0915601	0.0976562
10	1100110000	9694	0.0969401	0.0976562
10	1100110011	9080	0.0908001	0.0976562
10	1100110111	9921	0.0992101	0.0976562
10	1100110101	10220	0.1022	0.0976562
10	1100111000	8700	0.0870001	0.0976562
10	1100111101	10000	0.1	0.0976562
10	1100111100	10600	0.106	0.0976562
10	1100111111	9836	0.0983601	0.0976562
10	1100111110	10375	0.10375	0.0976562
10	1100111010	9533	0.0953301	0.0976562
10	1100111011	10529	0.10529	0.0976562
10	1100111001	9229	0.0922901	0.0976562
10	1101000101	10600	0.106	0.0976562
10	1101000001	9836	0.0983601	0.0976562
10	1101000100	9540	0.0954001	0.0976562
10	1101000011	9547	0.0954701	0.0976562
10	1101000010	9762	0.0976201	0.0976562
10	1101000111	8847	0.0884701	0.0976562
10	1101000110	9461	0.0946101	0.0976562
10	1101000000	9677	0.0967701	0.0976562
10	1101001110	9307	0.0930701	0.0976562
10	1101001011	9688	0.0968801	0.0976562
10	1101001010	9466	0.0946601	0.0976562
10	1101001101	9008	0.0900801	0.0976562
10	1101001000	9077	0.0907701	0.0976562
10	1101001111	10599	0.10599	0.0976562
10	1101001100	9619	0.0961901	0.0976562
10	1101001001	9768	0.0976801	0.0976562
10	1101010000	9082	0.0908201	0.0976562
10	1101010100	10300	0.103	0.0976562
10	1101010010	9385	0.0938501	0.0976562
10	1101010111	10147	0.10147	0.0976562
10	1101010110	10229	0.10229	0.0976562
10	1101010011	9912	0.0991201	0.0976562
10	1101010101	8549	0.0854901	0.0976562
10	1101010001	9313	0.0931301	0.0976562
10	1101011000	10835	0.10835	0.0976562
10	1101011111	10003	0.10003	0.0976562
10	1101011101	10453	0.10453	0.0976562
10	1101011100	9990	0.0999001	0.0976562
10	1101011011	9379	0.0937901	0.0976562
10	1101011001	10305	0.10305	0.0976562
10	1101011010	10990	0.1099	0.0976562
10	1101011110	10073	0.10073	0.0976562
10	1101100101	9773	0.0977301	0.0976562
10	1101100111	10530	0.1053	0.0976562
10	1101100001	8855	0.0885501	0.0976562
10	1101100010	10292	0.10292	0.0976562
10	1101100100	9382	0.0938201	0.0976562
10	1101100011	8396	0.0839601	0.0976562
10	1101100000	10690	0.1069	0.0976562
10	1101100110	9081	0.0908101	0.0976562
10	1101101000	9226	0.0922601	0.0976562
10	1101101101	9008	0.0900801	0.0976562
10	1101101110	10602	0.10602	0.0976562
10	1101101001	10223	0.10223	0.0976562
10	1101101100	10452	0.10452	0.0976562
10	1101101011	10073	0.10073	0.0976562
10	1101101010	8774	0.0877401	0.0976562
10	1101101111	9615	0.0961501	0.0976562
10	1101110100	9923	0.0992301	0.0976562
10	1101110001	9992	0.0999201	0.0976562
10	1101110111	10383	0.10383	0.0976562
10	1101110011	10379	0.10379	0.0976562
10	1101110110	9544	0.0954401	0.0976562
10	1101110101	10607	0.10607	0.0976562
10	1101110010	10447	0.10447	0.0976562
10	1101110000	10146	0.10146	0.0976562
10	1101111001	9993	0.0999301	0.0976562
10	1101111010	8688	0.0868801	0.0976562
10	1101111000	10219	0.10219	0.0976562
10	1101111011	9393	0.0939301	0.0976562
10	1101111110	9539	0.0953901	0.0976562
10	1101111111	10154	0.10154	0.0976562
10	1101111100	9533	0.0953301	0.0976562
10	1101111101	10075	0.10075	0.0976562
10	1110000100	8999	0.0899901	0.0976562
10	1110000011	9384	0.0938401	0.0976562
10	1110000000	9314	0.0931401	0.0976562
10	1110000001	9924	0.0992401	0.0976562
10	1110000101	8697	0.0869701	0.0976562
10	1110000111	9686	0.0968601	0.0976562
10	1110000010	9916	0.0991601	0.0976562
10	1110000110	10830	0.1083	0.0976562
10	1110001001	10451	0.10451	0.0976562
10	1110001101	10064	0.10064	0.0976562
10	1110001000	9837	0.0983701	0.0976562
10	1110001010	9841	0.0984101	0.0976562
10	1110001111	9759	0.0975901	0.0976562
10	1110001011	8541	0.0854101	0.0976562
10	1110001100	10066	0.10066	0.0976562
10	1110001110	8699	0.0869901	0.0976562
10	1110010001	10594	0.10594	0.0976562
10	1110010000	10373	0.10373	0.0976562
10	1110010100	11442	0.11442	0.0976562
10	1110010101	9917	0.0991701	0.0976562
10	1110010110	9690	0.0969001	0.0976562
10	1110010010	9618	0.0961801	0.0976562
10	1110010011	9919	0.0991901	0.0976562
10	1110010111	9607	0.0960701	0.0976562
10	1110011000	9545	0.0954501	0.0976562
10	1110011101	10226	0.10226	0.0976562
10	1110011001	8774	0.0877401	0.0976562
10	1110011100	8697	0.0869701	0.0976562
10	1110011111	10527	0.10527	0.0976562
10	1110011011	9604	0.0960401	0.0976562
10	1110011110	9921	0.0992101	0.0976562
10	1110011010	10298	0.10298	0.0976562
10	1110100011	9845	0.0984501	0.0976562
10	1110100110	9312	0.0931201	0.0976562
10	1110100101	10073	0.10073	0.0976562
10	1110100010	9771	0.0977101	0.0976562
10	1110100111	9228	0.0922801	0.0976562
10	1110100000	10286	0.10286	0.0976562
10	1110100100	9228	0.0922801	0.0976562
10	1110100001	9542	0.0954201	0.0976562
10	1110101010	10068	0.10068	0.0976562
